y_test,y_pred
1,268.6866423317021
1,6.5799558467944905
1,-100.08908008457864
1,330.0194722438929
1,44.48372466870785
1,232.23567593159544
5078,402.5055574284708
1,68.01956738632241
1,86.58033580846202
1,56.00702705874795
1,243.40881811816797
1,27.22648117882288
1,280.04151224781765
1,99.18671259645126
1,104.38521956851461
2,-109.8227132563796
1,55.541877773846146
1,377.4203724027851
3,165.13403891438594
1,88.58262602497676
1,70.29076574995727
1,228.68335508049705
1,337.48077930475324
1,-82.2960403367543
1,87.36123503049716
1,158.12645550081277
1,162.72962362849688
1,243.50688660197693
2,5.823477848560785
1,106.80412036372311
1,-67.12901348845155
1,32.214923800136226
2,221.6622341801741
1,63.629724397021306
2,4.531319382116607
1,308.2072117907761
2,-7.678684689911776
3,51.931701073734864
2,177.6818750152134
2,10.462770109211263
1,73.68534306881762
1,-51.55852493744182
1,104.04067174521063
1,-50.50167127188159
1,-166.38130015967772
1,-14.695389652844938
1,72.49641483128781
1,108.8275383079339
1,134.98951553331793
1,86.4916083546679
1,39.611301240154496
1,68.8047317455424
1,-80.7881229116483
1,238.7199543895182
1,210.1788453006697
1,38.90564750267514
1,-299.0517013112933
3,-14.116260622378334
1,117.20180338528282
4,46.157218486913465
1,292.8200590075281
1,267.09288855357835
1,157.8937977570128
1,-18.580699800447192
1,53.04166469072524
1,51.7373684648352
2,45.84649559234116
13328,438.9448877361281
1,-25.388637144021388
1,255.94910020604755
0,150.14880050458083
2,343.25260062653393
1,-61.29729146483085
1,129.34224505921736
1,76.8830479363075
1,170.86871604221932
1,123.06298982164452
1,212.5358100216945
1,6.297190369168547
1,338.71006397079077
2,238.32476153836313
2,60.783248501635654
1,95.97536090143797
1,300.5926818468233
1,142.8255951902281
1,139.35949612994668
1,308.95510055368663
1,17.168725504129966
2,-173.2031948670214
1,-31.340679158697725
1,30.77019127672932
2,345.772909237938
1,101.47932016103155
1,317.7718551699285
1,-55.796349978325296
1,375.2323399011633
1,34.47542340197211
2,260.32686600396505
1,29.076783996924988
1,252.3347683260307
2,-165.35375992180542
1,228.3843184965716
1,-80.93882632792715
2,-25.485397004980783
1,-23.563218517059838
1,63.14702844741514
11819,383.3583979482
1,161.95705007905005
4,40.27725161110801
1,132.79781479178197
1,122.01060872009997
1,-19.943837929930538
1,-33.552252797380774
2,141.30568485944013
1,259.50788171513403
1,356.9313574250672
1,54.670519189791506
1,-64.9525688006613
1,261.080497585958
1,155.2029320723105
1,23.06875392758981
2,-64.8696257685766
1,88.76740225190468
1,37.15685937389719
1,99.07564179028816
1,75.29645978108955
2,108.83537879124343
1,-143.12945770140607
1,155.80478337923608
1,12.608038054470015
1,207.37493572022066
1,256.12218158386696
1,-5.872815016598636
1,286.3436282390038
2,13.114576060862007
6,-31.794599059831256
1,261.94163325101914
1,-176.07169470025485
2,-165.28981629911925
1,-63.298123879162986
1,-57.814687554127104
1,82.73692301407614
1,42.25332969789389
1,-51.47986300915862
1,258.9847008545327
1,183.02433732771578
1,327.48106008289716
1,76.96304693308882
1,282.40980484546657
2,140.23970368781147
1,-10.694037752287628
1,-68.11713271912787
1,-5.52737826874683
1,-20.215214042055678
1,-67.14275796448335
1,-137.70728059076083
1,56.267051480000234
1,195.00095204314732
1,111.42419683278443
2,313.7369611868789
2,240.89611406525574
1,172.06461202822902
0,181.34656835849006
1,-49.90928729124694
2,77.6110392792741
1,-16.17227803056393
1,-52.08867302039182
1,170.91604031744214
1,19.98016094356639
1,277.4113798468081
1,11.769596458432247
1,177.65087177334698
1,231.85066422499716
2,334.11539449105493
1,68.1759073258882
1,30.55795943997633
1,30.27453642253691
1,149.48059355979584
4,-9.075574271387026
1,-83.68006730607108
1,160.9568643441409
1,49.838835635044006
1,306.0545623385552
2,62.18765486279807
1,-28.55470763250922
1,-3.2163937418202977
0,40.069504428264636
1,309.50861314028447
5,120.01132719726819
1,-181.25099091651526
2,295.82259163833174
1,-39.39993107869883
2,334.37554979422436
1,-0.4140856295542932
1,81.76279167738028
2,88.87471165752928
1,301.41306103534686
1,-152.87417457472628
1,51.91043025558135
1,89.56529384028912
1,108.33977138598567
10,85.66343119270985
1,-36.6737693610971
1,-21.093089061581892
1,5.345814031703682
3,68.20837893116448
1,-3.994933868762118
1,311.696650216623
2,125.46017290812627
1,-40.297187458647855
1,-21.745253418638796
1,73.68225585871704
1,-86.44991494486159
1,247.58207804202232
1,118.02047154435054
1,88.87149548490234
1,-95.22216580990302
1,-13.592647413388661
1,151.9154567182917
1,316.8733413142166
2,346.40226716757104
1,71.65782301862322
1,236.57814196339274
1,-6.545296886048803
1,284.8017740246916
2,48.82030159629047
2,69.96202583903502
1,63.93530836007365
1,223.9368251747107
1,297.9649711875116
2,70.8678647896083
1,58.952130872211185
1,-80.89232524500922
1,-90.09315629043944
1,-8.426317413245414
1,13.078243051875475
1,28.318747751556053
1,-15.286575580366431
2,81.12011793060577
1,283.43133181168406
1,-35.17749626540848
1,115.79608155478114
1,355.14334622018083
1,161.55074741747762
1,80.48632953072368
1,139.23815449882417
1,81.21718731945913
1,-123.03892871631565
1,287.4291084461502
1,-86.57684242113002
2,289.6663509653563
1,92.78106292105241
1,27.839409829050176
1,119.72482019951471
1,50.464486671373066
1,99.63805306651415
1,-63.43296485790417
1,81.55932528617801
1,-163.12354708859232
1,223.62872772280065
2,-71.93221004862592
1,127.34231870207901
1,78.70585502184765
2,-74.7032669527518
1,167.19391275002914
1,-85.29327013698288
1,-70.91349499876107
2,82.47828938776831
1,171.48691454591028
1,109.06952266888747
2,32.974415846539145
1,304.97061861976204
1,95.76251537602096
2,43.25836165316966
1,89.62918495017598
1,153.80792621923496
2,86.63064829204845
1,103.90295451552555
1,315.94893601762317
1,249.47543963717368
2,301.8689137844717
1,-10.214949826390324
1,-381.75398560667134
2,158.59182680549708
1,57.0555584458556
1,138.7968001206095
1,293.9143405931297
1,-56.99973854841703
1,66.59580382278412
1,77.81469193692789
1,152.84108398655496
2,42.1726442595226
1,156.3692992018228
1,-24.80002183432022
1,-108.77527859634388
1,5.905844281823946
1,-115.7038993093765
1,208.23177084860868
1,-134.89558221158592
1,68.25136811423087
1,-30.462149030225362
1,-24.075260781648794
1,317.37298725343356
1,17.238807066542577
1,-20.84873854852215
1,317.26354706360985
9,217.68742677610356
1,175.08266702229596
1,-160.90543595641572
1,388.17795980188066
1,158.7189463576965
1,62.15459509868811
1,21.061012845545193
1,160.26105281587945
1,169.8453292820496
1,-169.22668691745628
1,285.8597844558601
1,325.3387116940777
2,261.0104902794846
2432,387.7365854459437
1,152.50752932111138
1,95.28568898566958
1,-30.687956484744163
1,311.16445806615343
1,39.70304957730589
1,-101.66025438987107
1,-15.817480457810262
1,9.477342875165618
1,170.60625643285374
1,-81.40011007281099
1,86.44900451393073
1,330.00859717748665
2,31.60658058650204
1,124.36872000253385
1,-3.1436026370563184
1,142.2940918880719
4,345.3108353847795
1,73.08424446599585
2,260.2792461261017
1,-71.21965648497344
2,315.7340796572003
3,131.8583924467631
1,255.62008978452468
1,75.80102918472775
1,180.81486852255415
1,263.493478996061
1,3.6788084782099446
1,126.40458442293337
1,45.84296290627785
1,-88.54335586061295
1,-133.41285547113353
1,33.59205123639491
1,280.3481814052939
1,169.05595330453474
1,-96.33754567818268
1,221.63305405675334
1,9.381094804541462
1,290.0681300723276
1,-131.8416499570842
1,287.61077481391624
1,-189.0814024833877
1,274.24512758458127
1,44.54698816420401
1,-36.89313815717611
1,13.516543344978814
1,235.61895030032844
2,377.6058412752452
1,78.83193034190202
1,-18.952176054243168
1,-37.36949788830405
1,124.57211936622974
1,58.49320928399031
1,88.40298527007027
1,60.17424940534268
1,-106.41505275357328
2,90.21500238873097
1,-490.90231775501024
1,181.33632601261178
1,310.5573451806266
2,39.12283378460981
2,229.3044831374412
0,185.59116779246364
1,133.3974925849579
1,161.51690970941308
1,-73.22980381415546
1,-130.0340987327276
1,116.59900981230092
2,31.577553168506775
1,-50.02517677880452
2,67.03940662910458
1,101.13066120605382
1,346.0492539829659
1,-33.72482180117687
1,75.09644135364431
1,-66.810866474825
1,-140.15171279110308
2,141.53212088161496
1,217.56616413303584
1,114.93276887727885
0,126.01392870342103
4,79.479760966784
1,-133.0068980132633
1,97.43225184313646
1,30.009034911625086
1,0.9560458600000601
1,151.98314462087393
1,128.1080854200397
1,-76.42607934584701
1,311.9589292217606
1,127.2718468490437
3,72.95031588443204
1,80.73351896094564
2,39.45936505472608
1,111.2536295094492
1,115.85270379105594
2,271.72831216557984
1,-145.95692966534665
1,-97.64359697603156
1,-53.14630216304077
1,1.3385350582842932
1,-74.4665191960898
1,73.98523179921973
1,153.4706314012294
1,52.707287715143025
1,-155.1840405557765
4,427.08817665070586
2,241.18733022810318
1,220.44104741016133
1,-79.59716556970612
5,231.32808892733453
2,-114.82926425494857
1,8.595274957173885
1,193.57652359169293
1,-17.950881659060187
1,252.31811846591984
1,-110.77334057492787
1,25.059178717690983
1,-18.696141617301407
3,-82.35170219039163
2,246.6748123912693
1,255.19352001423823
2,7.708463306390954
1,131.30861695947343
1,164.67481207105635
1,171.67327443408425
1,68.6195116514642
6669,427.6555477188517
2,163.01934892779468
2,94.60327172954571
1,-73.52423738442793
1,78.86483020258488
2,-79.18039888228229
1,2.7085254875086235
1,278.1645769662939
1,-0.1901502277623166
1,199.11100422013806
1,81.90297320385312
1,196.41753984622784
1,-99.87866836350251
2,73.73286269759203
18325,494.0441616037056
1,-3.0956840015032725
1,169.96773405552995
1,82.93508137954638
2,-29.477295355654448
11009,404.17458186583883
1,39.25040543691448
1,75.62136503883632
1,117.54512383952529
1,84.68546656067991
1,227.9859024894792
2,70.88391504229406
1,147.649644010796
1,61.82407408333006
1,98.99031116350689
3,3.027291082707336
1,255.8488829521056
1,39.74767967403474
1,253.3548671455954
1,99.54548623439725
2,-127.89241962623161
1,212.70776147267878
1,-19.668802593330554
2,-106.8625508119588
1,26.564283829897306
1,291.31620469312753
1,312.8198404039882
1,59.98118916505602
1,199.29761234060214
5,191.9452878481053
1,111.44550542522799
1,106.7483771309515
1,100.6080632058546
1,-57.94250797868757
1,-103.5925029306891
2,161.40329972753932
1,219.96503759032402
1,251.17097403780946
1,53.367429251584326
1,89.32294431126344
1,169.26313775205236
1,122.43119482208198
17103,483.25814169283177
1,-127.74595130547915
1,69.59721945249889
1,-105.88756067833974
2,46.06978523531088
1,92.18649248727057
1,70.15432677695429
1,40.53965177159907
1,-1.5888560356127357
1,114.52506746803044
3,-72.65118946601329
1,126.86442143638271
2,-40.57878973550369
1,247.22269975476257
1,-167.90712405071247
2,-63.564105944276335
1,371.1299415746188
1,-21.90392606810512
1,-53.90707669358055
1,32.66845442465407
2,214.17409025166472
1,-2.0380340998740394
1,43.89405111519951
1,42.32044400681919
1,212.14632069852254
5,142.08946953957502
1,4.765819096971242
2,113.79969875554988
1,25.505902379618405
1,-42.587206164258774
1,-61.59524384993371
1,10.794066272600503
1,137.1313351465808
1,-48.353987215028766
1,-92.62708364863796
1,141.19191470991544
1,125.51024120489868
1,59.454898245279864
1,111.88072989482698
1,86.13330848295716
1,73.58338895382653
1,61.64884957676088
1,-62.76226579344119
1,-60.635237203915594
1,43.14381352223269
1,68.12604597257284
1,292.42856336802197
1,-10.7307804433121
1,91.22215696493971
2,52.570655469758904
1,271.9595917326694
2,120.61889826572065
1,36.30296197679232
1,111.19945659383619
1,187.60489942800479
1,65.85940199028806
1,132.14830838241983
1,158.95635639669104
1,42.03569420108606
1,117.66419279814173
2,238.4608798039394
1,4.902555947440547
1,-28.28255543064253
4,-120.83889118533388
4,-37.33517922302316
2,-97.53339474056834
1,-73.43332579263064
1,191.85939862870111
1,30.25994531662527
2,40.09127940452754
1,-12.919211765093863
1,204.41831210638793
1,-88.18056195143465
1,65.56773951212251
1,57.320895433101825
1,-75.25360544266802
1,-32.50221764625702
1,28.257032076771424
2,59.61801155364888
1,-79.38051320214474
1,160.02200264664884
1,-142.271359397416
1,-114.40386572183134
2,-7.142402875103443
3,163.50273741704268
2,92.89776335245986
1,41.3671064102343
1,-204.6051661263591
1,-0.039415345425155124
1,196.88764075728994
1,334.7394077053325
1,-9.605951547624898
1,280.2459423787623
1,195.4498710183844
1,30.42836860143474
1,-70.96551301597783
1,-6.121370984952975
1,99.06134440982643
1,256.2953759182356
2,202.56631010408648
1,33.63640936096294
1,132.55170993577153
1,12.772862651919823
1,-105.96312603818897
1,16.730110668878822
1,244.83904736763867
1,147.90565420435212
1,-86.54492226482192
1,113.5626667093557
1,12.691706738222834
1,283.28291778483606
2,-72.04788842594364
1,80.49164249683881
1,45.95960538199527
2,171.83662974927188
1,269.6857239086023
1,19.159823555160727
11125,467.6816912303864
1,12.278067890199722
2,99.51038130141553
1,-26.57145906813092
1,182.62562298406596
2,67.05618084777684
1,-73.59977462534239
1,-11.158542096993912
1,126.2924854780384
1,45.078710294172915
1,151.9265319274549
1,100.50647612473391
1,-99.3890522798065
1,144.96073711009785
1,9.740018908632763
2,199.06439351351042
1,-15.854538898323241
1,-114.68455007082046
1,110.68580207578978
2,93.46715304088056
1,-118.07770796963688
1,192.43926525080678
1,-35.2873544946419
1,35.07657008529949
4,79.88474028656675
1,-60.16520179268649
1,83.51293454812452
2,-171.43631294535265
2,46.05616574349372
1,3.845219938794571
1,97.2276436817287
1,-49.09391437637403
4,182.14147819803566
1,-39.787368452391846
1,-103.54015218586376
1,-68.01435756404474
1,108.47844470794377
1,-71.38733703429189
1,244.54078273375274
3,77.47872078344376
1,48.99821227933609
1,-5.884629819049266
1,25.122374544008075
1,341.2348643077188
1,348.5019468306927
1,223.80193978381027
2,69.7697128836012
1,-10.703491100343669
1,38.42678710125641
9574,398.404793001626
1,146.02957673618863
1,-30.471895062035884
1,66.55223153381186
1,20.736042721122075
2,206.7162294815024
1,-7.873519987097467
1,235.93390039015162
1,197.07682419128338
1,282.41646642165085
1,267.24961552888055
1,26.853817265234696
1,286.7189719059664
1,23.874288192808237
1,29.901744965296416
1,84.88137890419077
8825,384.08859415865817
1,158.92315041351725
1,139.78754494659717
1,-5.370027211784318
1,-92.93612988615958
1,74.77240049306653
3,99.7624455987783
6358,404.494919343504
2,281.33396738080097
1,1.82988656799823
1,113.73605610926086
4,-106.59397395533223
2,281.1906795792604
3,6.362538351133097
1,155.4899881735255
1,201.64211847572082
1,-31.67039778087924
1,139.67782933418866
1,59.44584724215329
1,-26.88467882486573
2,170.40653270578292
1,12.828625867833125
1,-152.68913844246237
3,351.7747446596409
1,129.94544538578896
1,-77.9067443101158
1,192.86815450646168
1,242.0303389922641
1,70.0393198320965
1,95.3930355248293
1,121.64938694484883
1,205.25153040772773
1,37.519813281045714
1,-33.51397785846548
1,98.12956210674736
1,-74.01232499901728
1,287.01647673884503
1,312.06301475841144
1,309.15181643835604
1,48.51986259645916
3,147.10449821253826
1,361.0962502601292
1,8.17498797577538
1,100.57877476972519
1,-8.636729542354601
1,243.56006887914202
1,303.84557413332715
1,-20.841455316593994
13918,460.9333177895302
2,180.6196914742395
2,64.87420130218997
1,342.4276040309636
1,93.15629320545239
1,118.83569945057445
6,165.73237125077588
2,-202.72428397282738
10,169.79023764346445
1,-1.1047517946241072
1,181.60552754921784
2,-118.7465246545034
1,37.413955966021426
1,8.796489002382671
2,56.733002742041776
1,-67.28561432516163
1,-82.0040169796306
1,-155.5843019411244
1,87.07618191418432
1,-57.160393104860944
2,164.7519539136777
1,328.56747928542006
1,-38.0917747102029
1,220.92684163379448
1,-173.46563901383053
1,-56.49233388434338
2,-12.927549898930266
2,184.59635095672746
2,374.88544145021893
1,-106.90441762368569
1,64.72396012390466
2,124.78614706208236
13573,432.75370425793585
1,290.228402790941
1,63.91648980376745
1,47.25440065697809
1,108.94547760073603
1,340.4839180855129
1,458.3620966603449
1,111.36116679136467
1,-46.363378033331614
2,20.743286702850938
12967,443.6700786197452
1,68.12295623458937
3,213.5968155168747
1,-44.484340338408614
1,-60.66304686351914
1,-98.98255098157865
1,63.27349494850988
1,-30.831941360133357
3,74.8212766655755
1,48.877131028429744
1,69.048663928961
1,-46.77381692127379
1,1.4752873956754655
1,-106.88732756035627
1,142.5974302237935
1,101.43974585245837
1,188.52593155175288
2,56.20381466683007
1,197.53530596430932
1,39.53148021737195
1,0.5279406939258848
1,-32.92956891550081
1,69.1393834154735
1,-66.91615173044717
1,7.706306625860208
1,23.28001772959051
1,85.66946639219836
1,290.33153065123264
2,-10.713851423800875
1,107.64646134221354
1,90.30601645451553
1,64.67649122848123
1,-21.47053963319283
1,-67.26395928833863
1,99.88118859858271
1,24.631648292570972
1,-151.38299686270722
