y_test,y_pred
2.0,0.8041916
1.0,-4.538658
2.0,-3.7535152
1.0,15.658262
2.0,2.554018
1.0,6.145109
1.0,8.202407
2.0,-4.2093964
1.0,5.167984
2.0,0.79644394
1.0,-0.19766235
2.0,7.3808956
1.0,5.408518
1.0,6.398342
1.0,-7.0274754
1.0,3.728115
1.0,1.0093212
1.0,-3.6874886
1.0,7.447486
1.0,1.0093212
1.0,-4.7726936
2.0,0.2905159
1.0,0.95821
1.0,17.784492
1.0,-8.510443
1.0,0.43725204
1.0,5.212845
1.0,10.134875
5.0,8.202407
7725.0,7449.31
1.0,-10.080132
1.0,0.32074356
1.0,19.685856
1.0,-4.644932
1.0,-0.25070572
1.0,0.95821
1.0,-0.7226906
7144.0,7056.4136
1.0,-4.1384163
2.0,-5.331341
1.0,8.232117
2.0,1.3016586
2.0,0.8284817
1.0,-0.73160934
1.0,2.5406513
1.0,1.647604
1.0,1.1204758
1.0,8.202407
1.0,1.0093212
2.0,0.73003197
2.0,3.0097485
1.0,6.050667
1.0,2.2596283
1.0,-4.4884224
1.0,5.8420744
1.0,-5.39114
1.0,1.2686749
2.0,1.3891449
1.0,-3.6466103
1.0,-6.116062
2.0,-3.9888802
2.0,-8.9369545
1.0,3.9987888
1.0,-2.8196793
1.0,4.406254
1.0,1.1698799
1.0,-0.99328613
1.0,1.0093212
1.0,-4.2302284
1.0,10.134875
1.0,8.202407
1.0,-0.9215889
1.0,0.8930359
1.0,-0.39756584
1.0,-4.4162674
1.0,-1.620903
2.0,1.1499901
1.0,0.85381126
1.0,-0.6126213
1.0,1.3974495
1.0,-1.823307
1.0,-6.256115
1.0,-2.0587234
1.0,1.0093212
0.0,-4.4258842
1.0,-7.6915855
1.0,8.202407
1.0,3.1886635
1.0,-1.23106
1.0,6.856881
1.0,1.0093212
1.0,-0.48999596
1.0,1.7040234
1.0,0.692585
1.0,-3.3375282
1.0,2.1188908
1.0,-0.9648018
1.0,2.6065712
1.0,1.2745132
1.0,8.178196
1.0,1.2710094
1.0,0.3150444
1.0,-4.682888
1.0,4.3013077
1.0,0.18754387
1.0,1.1322365
2.0,1.0769558
1.0,-5.072506
1.0,8.202407
1.0,-2.3768616
1.0,-7.497301
1.0,15.115252
2.0,0.6952934
1.0,1.1290779
1.0,-1.090704
1.0,7.814039
1.0,20.734173
1.0,2.5692654
3.0,8.185827
2.0,1.0093212
1.0,1.0093212
1.0,-4.4358177
2.0,-4.957802
3.0,-4.3741646
1.0,8.1921015
1.0,-0.44496346
1.0,1.0093212
1.0,1.0093212
2.0,7.4857597
1.0,-1.2768211
2.0,1.0093212
1.0,7.9036713
1.0,-0.29793358
1.0,1.0093212
1.0,1.4809742
1.0,8.202407
2.0,-4.8277874
1.0,0.116155624
1.0,-4.8416824
1.0,3.0059795
1.0,2.0579853
1.0,-10.469843
1.0,8.347847
2.0,0.95821
2.0,8.202407
1.0,2.7003536
1.0,-0.942276
1.0,-0.5640564
2.0,1.1846371
2.0,-9.097855
1.0,1.1506958
6.0,-4.55394
1.0,1.160635
2.0,0.95821
1.0,1.0093212
1.0,-2.0343704
1.0,2.4127216
1.0,-1.3262672
1.0,-3.793047
1.0,3.35532
1.0,1.1499901
1.0,8.202407
1.0,0.0032043457
1.0,4.2997227
1.0,8.202407
1.0,-2.0551147
1.0,1.1322365
2.0,0.79644394
1.0,0.84791565
1.0,5.352543
1.0,1.0093212
1.0,1.0093212
2.0,2.8297157
1.0,-5.8309517
1.0,-8.99983
1.0,8.680446
1.0,-4.8078804
1.0,0.95821
1.0,8.202407
1.0,6.877228
1.0,-3.8268929
1.0,6.903223
2.0,-1.6481972
1.0,1.161766
1.0,-0.3457203
1.0,1.0093212
1.0,8.202407
1.0,8.202407
1.0,-2.964817
1.0,1.0093212
1.0,0.95821
1.0,1.0093212
1.0,-3.7097206
1.0,-5.777874
4.0,3.0323086
2.0,-6.5325603
1.0,-5.6397324
1.0,-4.8438663
1.0,8.202407
1.0,-2.8621864
1.0,1.4019165
1.0,0.36942673
1.0,-4.3904037
1.0,1.0093212
1.0,0.9629059
4.0,-4.0585976
0.0,-0.53705215
1.0,0.11145401
1.0,7.7484655
4918.0,6894.1025
1.0,8.168539
1.0,0.88614655
1.0,3.072258
1.0,-1.2039299
1.0,4.478485
1.0,1.132824
1.0,-7.662956
1.0,23.395023
1.0,2.734457
1.0,10.471321
1.0,1.1550579
1.0,1.0093212
1.0,3.5300941
2.0,1.303318
1.0,1.0508842
1.0,-6.3783703
2.0,0.95821
2.0,3.3870049
1.0,-0.80072784
1.0,-3.7734146
1.0,-1.9519253
1.0,-0.551857
1.0,7.737878
2.0,-3.096569
1.0,-2.311243
1.0,-0.79003906
1.0,-5.3232
1.0,-3.1645546
1.0,1.4505882
1.0,1.0093212
1.0,1.0093231
2.0,-3.5260506
1.0,1.1668949
1.0,-0.055711746
1.0,-1.2311707
5.0,13.782841
2.0,2.5341015
1.0,-4.2018166
0.0,8.671284
1.0,1.0093212
2.0,1.0093212
1.0,9.530319
1.0,8.202407
1.0,-3.956253
2.0,4.3741093
1.0,3.6791248
1.0,7.9100866
1.0,-0.15685463
3.0,1.0093212
1.0,19.552319
1.0,4.0391865
3.0,-2.734827
2.0,9.885464
3.0,7.3170176
2.0,-1.1035099
1.0,2.2195473
1.0,8.202407
1.0,1.1083546
2.0,-0.49921417
1.0,8.202407
1.0,7.7441597
2.0,1.0093212
1.0,-3.891243
1.0,1.4977779
1.0,-2.4730644
1.0,1.0093212
3.0,1.0924149
1.0,2.1856995
1.0,7.097354
1.0,-4.4736347
1.0,-3.6177158
2.0,-6.4783707
9.0,4.1507454
2.0,-0.73106575
1.0,1.4247551
1.0,-1.9418602
1.0,-1.5242672
1.0,0.15927505
1.0,1.2630157
1.0,3.6867428
4.0,-1.7487888
1.0,8.202407
1.0,7.039854
1.0,8.202407
1.0,0.31059265
1.0,0.6249237
1.0,0.988369
2.0,-1.9086761
1.0,-2.7678776
1.0,0.8646736
1.0,5.3773174
1.0,-1.9298096
1.0,1.020401
3.0,-0.94132996
1.0,-0.091480255
1.0,3.9418907
1.0,0.62412834
1.0,1.0093212
1.0,1.0763416
1.0,0.95821
1.0,-3.6995392
1.0,7.1539593
2.0,-4.9302216
1.0,-3.7743073
1.0,0.73734474
1.0,-3.9464245
1.0,4.8243484
1.0,17.348606
2.0,-3.2981682
1.0,1.3648605
1.0,-8.469732
1.0,-4.8883095
1.0,-4.80447
1.0,-1.7405014
2.0,-5.512701
1.0,9.8621025
1.0,0.76883316
1.0,-0.0044498444
1.0,8.202407
1.0,10.647819
1.0,3.7758636
1.0,-3.9473686
1.0,1.0093212
2.0,0.38571548
1.0,1.0054893
1.0,-0.54681396
1.0,-2.415577
1.0,-5.6628532
1.0,1.1030273
1.0,10.434341
1.0,8.523449
1.0,-1.2430382
1.0,8.202407
2.0,1.6154213
1.0,-4.753256
1.0,-0.87429047
1.0,-0.009750366
2.0,0.95821
1.0,6.9072227
1.0,7.5963306
1.0,-3.086193
1.0,-0.42437172
2.0,3.059946
1.0,0.6860714
2.0,-3.106247
1.0,7.072913
1.0,-0.28087902
1.0,8.087693
1.0,-1.0197067
1.0,8.202407
1.0,1.161766
1.0,-5.4084244
1.0,-3.3106852
1.0,0.6485405
10.0,2.5407982
1.0,6.9206347
1.0,-2.3641186
1.0,4.994177
2.0,8.202407
1.0,1.411932
1.0,3.4446945
1.0,7.1366024
1.0,0.52668
1.0,-1.1635208
1.0,1.0093212
1.0,-2.0487938
2.0,2.775753
1.0,1.4701385
1.0,8.201376
1.0,-3.611206
1.0,-0.3907032
1.0,0.59443283
1.0,-1.0120354
1.0,1.4845448
1.0,0.65961456
2.0,7.030554
1.0,10.134875
2.0,-3.9437408
1.0,2.277172
2.0,0.95821
1.0,-0.4469757
1.0,0.95821
1.0,-0.07201767
1.0,-12.3594475
1.0,-4.499317
2.0,-8.083519
1.0,-0.77555466
1.0,4.5265636
1.0,1.0093212
1.0,11.770979
1.0,1.0093212
10.0,8.163199
1.0,10.817185
2.0,-3.7360134
1.0,1.0093212
1.0,1.0093212
1.0,-4.58288
2.0,2.4930782
1.0,-2.584011
1.0,-1.3349228
1.0,-1.7308292
2.0,12.378784
2.0,-3.609253
1.0,-3.3704758
1.0,1.0093212
1.0,-2.1748123
1.0,1.0093212
2.0,0.9827919
1.0,-0.24403
1.0,3.4178276
1.0,8.202407
1.0,-10.000055
1.0,7.470743
1.0,1.0926037
1.0,-0.6548443
1.0,10.920418
1.0,0.95821
1.0,4.740656
2.0,-0.09038925
1.0,10.134875
1.0,1.0093212
2.0,-5.278351
1.0,9.599268
1.0,1.0093212
4.0,2.5497437
1.0,-0.36442566
1.0,-0.92207336
1.0,-3.5378323
1.0,2.7886257
1.0,-0.22759628
1.0,-3.7278976
1.0,-4.1719704
1.0,4.3611374
1.0,1.1412926
1.0,2.2473679
1.0,6.7777805
1.0,1.6562634
2.0,2.5983067
1.0,2.9789238
1.0,1.4927578
1.0,0.8029289
2.0,2.277914
2.0,-3.3529854
2.0,1.0093212
2.0,-2.5541458
1.0,-2.8225517
2.0,1.0093212
1.0,1.0093212
1.0,-6.971508
1.0,-4.328659
3.0,2.8612633
1.0,-4.685623
1.0,1.0093212
3.0,1.0093212
1.0,-6.1594296
1.0,-3.502884
2.0,6.7483444
1.0,1.0093212
1.0,8.202407
4.0,-1.0582085
2.0,-0.54296875
2.0,5.2367268
1.0,11.14344
1.0,22.67987
1.0,22.003902
1.0,1.6047859
1.0,1.3933411
1.0,3.8354836
1.0,8.303614
2.0,-0.7168274
1.0,-2.3272133
1.0,8.202407
2.0,0.95821
1.0,3.6481667
1.0,-0.79265213
1.0,7.92966
1.0,1.3492336
1.0,-0.09005928
1.0,-4.6546555
1.0,-4.648756
1.0,0.07422638
2.0,1.0093212
1.0,-0.65050125
1.0,8.975243
1.0,-1.4160843
1.0,-4.812107
1.0,0.7240734
1.0,-2.675705
1.0,0.5681801
1.0,-0.8781204
1.0,-4.4346066
1.0,1.0093212
1.0,10.134875
1.0,1.0093212
1.0,7.9954147
1.0,-3.8867264
1.0,-0.1624794
1.0,-3.623024
1.0,2.976328
1.0,1.0093212
1.0,8.202407
1.0,1.0093212
1.0,-2.956789
1.0,-5.1253796
1.0,3.6368809
1.0,-2.3513565
1.0,7.757188
1.0,12.357296
1.0,2.1061783
1.0,1.0093212
1.0,8.202407
1.0,1.0093212
1.0,2.6354074
1.0,-0.13410568
1.0,4.3783875
1.0,4.368431
1.0,-4.461277
1.0,7.0456295
1.0,-4.9229393
1.0,-5.0176735
2.0,-0.99328613
1.0,2.9308128
1.0,2.377079
4.0,-3.0247173
6.0,-1.7713852
2.0,1.0284042
1.0,1.6189156
1.0,1.1468544
1.0,-2.0763474
1.0,-2.2720451
1.0,-4.797577
1.0,2.8526878
1.0,3.575573
1.0,8.20217
1.0,0.12050247
1.0,0.92131805
1.0,-4.5433464
1.0,6.4226933
1.0,0.6209469
1.0,-2.8025284
1.0,0.5105152
1.0,0.2960739
1.0,8.202407
1.0,6.9249783
1.0,-7.9244404
1.0,-3.832594
1.0,-1.6608429
1.0,1.0093212
1.0,-4.804615
1.0,-2.4638824
1.0,0.70316124
1.0,-3.0289116
1.0,6.919973
1.0,1.0100994
1.0,3.0575695
1.0,1.2101364
1.0,-1.0379906
1.0,-4.0394897
1.0,-0.07983017
1.0,0.11158943
2.0,5.0803394
1.0,7.1722374
1.0,0.95821
2.0,0.4773903
1.0,-7.573845
2.0,0.95153046
1.0,-3.6692238
1.0,-11.488991
1.0,5.8311405
1.0,-4.5898895
1.0,-3.6058426
1.0,-3.660263
2.0,7.1915493
2.0,1.8220997
1.0,10.895932
1.0,-0.35798264
1.0,2.5415134
2.0,-9.509867
1.0,1.2809181
1.0,-4.000454
1.0,1.0093212
1.0,1.2903976
1.0,-3.5596962
1.0,-1.4705563
1.0,-0.4665451
1.0,-4.3567696
1.0,-7.191185
2.0,-5.181225
1.0,2.2627373
1.0,1.3383179
1.0,1.0093212
1.0,-1.8197117
1.0,0.7896042
1.0,9.418211
3.0,0.4249916
1.0,2.4922447
1.0,1.0810986
1.0,-9.127226
1.0,-8.896763
1.0,1.9109955
1.0,8.202407
1.0,-0.052131653
10.0,1.0093212
1.0,1.0093212
1.0,-2.6668663
1.0,-0.8472824
1.0,8.975243
1.0,0.72691345
1.0,1.0093212
1.0,0.96030617
1.0,-1.7324715
1.0,-0.5858307
1.0,-1.3758955
1.0,10.134875
1.0,-1.7470703
2.0,-3.121788
1.0,-3.584381
2.0,8.202407
1.0,1.1049681
1.0,1.0093212
1.0,-1.0330238
1.0,-2.7076473
1.0,-4.674816
1.0,-1.6625099
1.0,-3.8451881
1.0,-3.1786575
1.0,-1.8402176
1.0,8.202407
1.0,0.6627159
1.0,-0.32862473
1.0,8.202407
2.0,1.0093212
1.0,-0.56772995
1.0,-5.0283012
2.0,4.676363
1.0,8.093935
1.0,-2.5058823
1.0,-3.7287273
5.0,-3.4325962
1.0,11.167652
1.0,12.216499
1.0,4.3060093
5.0,-3.3526573
1.0,-7.6779804
1.0,16.392832
1.0,2.0363655
1.0,-3.2060432
2176.0,7292.159
4.0,1.0093212
1.0,-3.8109665
1.0,1.0093212
1.0,1.0093212
1.0,-3.6806793
1.0,-4.841135
1.0,-6.4861965
1.0,-3.7472725
1.0,7.9594364
2.0,-0.33870697
1.0,-4.405031
1.0,-6.2229958
1.0,1.1119137
1.0,18.437067
1.0,-1.6375885
1.0,3.342926
1.0,11.358995
1.0,-1.9520283
1.0,-3.7332802
1.0,0.7692661
1.0,1.6445084
3.0,1.0753689
2.0,1.2817879
3.0,1.0093212
1.0,-4.5128517
1.0,0.10762787
1.0,-7.7043667
2.0,-6.473097
1.0,1.0093212
1.0,3.632761
1.0,-4.905588
1.0,1.0093212
1.0,0.08312225
1.0,-4.280777
1.0,2.384636
3.0,-1.1098785
1.0,1.2237988
1.0,0.5339241
4.0,-3.9440918
1.0,0.95821
1.0,1.1388245
1.0,0.40441895
2.0,-5.9711037
1.0,-4.5171223
0.0,0.877409
1.0,8.202407
1.0,2.0197334
1.0,-3.234604
1.0,-5.83819
1.0,-4.612793
4.0,1.0093212
1.0,-2.5388603
1.0,1.6246758
1.0,4.72484
1.0,1.0093212
1.0,-5.7304916
1.0,1.1322365
1.0,7.9453716
1.0,2.567398
1.0,7.7135067
1.0,5.378765
1.0,5.609087
1.0,2.554018
2.0,-3.1085052
2.0,-3.0616665
1.0,-5.5946884
1.0,1.2431793
1.0,0.8673763
1.0,1.2160187
1.0,7.7223206
1.0,7.2947865
1.0,7.0660486
1.0,1.0093212
1.0,-3.7473373
1.0,1.0093212
1.0,-1.8224106
1.0,-0.36766815
1.0,0.88747215
1.0,9.038406
2.0,-9.369684
2.0,1.0093212
3.0,0.41241074
1.0,-7.391695
3.0,-1.9437523
2.0,8.202407
1.0,-3.011837
5.0,1.0793095
1.0,2.2343597
1.0,1.315155
1.0,0.8766556
1.0,-2.1738129
2.0,-3.0823917
1.0,-4.2471046
1.0,10.134875
4.0,1.0093231
1.0,-4.1157265
1.0,-4.842743
3.0,-3.1952515
1.0,-4.088896
1.0,-3.6642838
1.0,2.687172
1.0,-1.2887421
2.0,6.1724377
1.0,1.1549721
1.0,0.10962677
1.0,6.4456215
1.0,7.8737974
4.0,-7.975025
1.0,-3.1477528
1.0,8.896969
1.0,-4.0681877
1.0,1.0093212
1.0,9.711565
1.0,2.6545525
1.0,1.0093212
2.0,-4.777912
2.0,1.0093212
1.0,-4.559845
1.0,10.134875
1.0,-5.711359
1.0,-7.1203384
1.0,-3.1726532
1.0,1.0614986
1.0,6.858656
3.0,-7.9608383
1.0,1.2393951
3.0,7.235342
1.0,0.8727436
1.0,-5.1125107
1.0,0.5044632
1.0,-4.320999
1.0,14.622475
1.0,1.0093212
1.0,3.0482903
1.0,-4.1890717
1.0,-7.4063454
1.0,6.9187756
1.0,-2.2738056
1.0,1.7116852
1.0,8.21765
1.0,-1.1498814
1.0,4.465811
6.0,2.0566597
1.0,1.5442505
1.0,-1.4100533
1.0,1.2950058
2.0,0.72998047
1.0,0.95821
1.0,8.202407
1.0,-3.5745544
1.0,2.4777164
1.0,-2.422657
1.0,2.0713978
1.0,-3.499195
1.0,-2.7855473
1.0,7.739031
2.0,-2.071289
1.0,-2.710226
1.0,-3.399849
1.0,1.137867
1.0,0.85486984
1.0,7.1633663
1.0,-3.7118874
1.0,1.0171013
1.0,-13.138626
1.0,-1.503336
1.0,3.6578999
1.0,-4.471981
1.0,10.134875
1.0,-4.0341454
2.0,6.28475
1.0,-4.280777
2.0,0.50237656
1.0,1.1270676
1.0,-0.24580383
1.0,4.82016
1.0,-4.576336
1.0,-5.889017
1.0,-4.7366047
1.0,1.0093212
1.0,-3.5161686
1.0,1.9919777
1.0,0.95821
1.0,1.0479736
1.0,-3.9150906
1.0,8.202407
1.0,0.95821
1.0,4.511944
1.0,22.18263
1.0,-0.5750389
1.0,1.0093212
1.0,-4.9054756
1.0,1.474863
1.0,-4.7469673
1.0,-2.1976814
2.0,1.0093212
1.0,1.5565033
1.0,-1.9990768
2.0,1.0093212
1.0,-7.1225643
6.0,6.912903
1.0,-1.8617306
1.0,7.6317253
1.0,0.97652817
1.0,4.2804737
1.0,-4.9706345
1.0,-5.080187
1.0,-0.46248245
1.0,-6.7332497
1.0,2.8255043
1.0,0.23502731
1.0,-1.8241539
2.0,-1.5878334
1.0,3.3804188
1.0,12.528839
1.0,-2.589241
1.0,1.0423374
1.0,-2.363346
1.0,1.8809109
1.0,10.375648
2.0,1.0093212
1.0,-0.567791
1.0,1.2739143
1.0,1.0093212
1.0,-5.8732014
1.0,1.9626846
1.0,1.0093212
1.0,0.4038353
2.0,1.4312649
1.0,-4.341852
1.0,1.0093212
14901.0,13475.945
1.0,6.557644
1.0,-3.3987083
1.0,1.0093212
1.0,12.172071
1.0,-2.1005707
2.0,8.202029
1.0,-1.8850803
1.0,13.506565
2.0,-2.9453354
1.0,-14.74514
2.0,-3.575058
1.0,1.0093212
1.0,3.9740467
1.0,-4.398052
1.0,0.43029404
1.0,-3.4329834
1.0,-5.018179
1.0,7.0100937
1.0,10.0606785
1.0,-6.37492
1.0,-5.1004124
1.0,-3.718853
1.0,1.0093212
2.0,-1.1424713
1.0,22.814087
1.0,-7.4875164
1.0,-2.3402424
1.0,7.960845
1.0,-5.415518
1.0,1.0093212
1.0,-10.899302
1.0,3.1497116
2.0,-3.3159618
1.0,11.117146
1.0,10.134875
1.0,-3.8177834
6.0,1.0620232
1.0,-1.4057312
1.0,7.9840555
1.0,-0.51921463
1.0,7.7002134
10.0,7.1985397
2.0,7.95823
1.0,1.5287323
1.0,0.3581791
1.0,-1.9161663
1.0,13.77565
1.0,3.5744553
1.0,7.8687067
1.0,3.063778
2.0,0.95821
1.0,10.501074
1.0,8.202407
3.0,4.251295
4.0,-2.904375
1.0,-2.540676
1.0,-4.0428944
1.0,18.22352
1.0,-8.626741
3.0,-3.7656898
1.0,7.123143
1.0,-1.2831078
1.0,4.2364883
1.0,3.6078663
1.0,1.1322365
1.0,-4.3170166
1.0,0.6037483
1.0,0.3010254
1.0,-4.650625
2.0,-4.8056545
1.0,-0.07788658
1.0,-5.4659634
1.0,7.2289753
1.0,-3.1675034
1.0,-0.7675848
1.0,18.72408
1.0,8.202407
1.0,7.078286
1.0,-5.769562
1.0,-19.216438
1.0,-1.631073
1.0,8.202407
1.0,9.630273
1.0,0.7626152
1.0,2.1064835
2.0,2.6549015
1.0,-4.4992733
1.0,1.3495274
2.0,5.093611
1.0,-3.7000923
1.0,10.134875
1.0,3.0024261
1.0,-1.1847191
1.0,-0.2862606
1.0,-0.38080597
2.0,-0.5172081
1.0,0.7475357
1.0,2.0856438
1.0,-0.55262756
1.0,-1.9029846
1.0,0.5762234
1.0,-10.698187
1.0,-0.83367157
1.0,8.202407
1.0,-1.1360817
1.0,4.651659
1.0,-4.4332237
1.0,-3.7762222
1.0,0.4235325
1.0,-0.10625267
1.0,-2.6050568
1.0,1.0093212
1.0,3.1843643
2.0,1.6063538
1.0,-3.4967194
1.0,2.1199074
1.0,-0.9494972
1.0,8.202407
1.0,6.900398
2.0,1.0620213
1.0,-4.477173
1.0,3.8489037
1.0,-4.256586
1.0,2.3818283
3.0,-4.1062927
3.0,1.0620232
1.0,-0.073604584
2.0,-2.5853481
2.0,0.1147728
1.0,1.1130352
1.0,7.8356886
1.0,0.6635952
1.0,8.202407
1.0,-0.6127167
2.0,7.2151756
1.0,0.89827347
1.0,8.202407
6.0,-1.5825748
2.0,-4.7131805
1.0,1.0093212
1.0,0.95821
1.0,-2.23835
1.0,-3.7470398
1.0,-3.7193413
2.0,2.4875221
1.0,8.133773
1.0,1.522377
3746.0,6143.4697
2.0,3.315483
1.0,-0.51504517
1.0,11.15027
1.0,4.524269
1.0,1.425004
1.0,0.12640381
2.0,-4.3746643
1.0,-1.5827942
1.0,1.1322365
2.0,1.0093212
1.0,1.0093212
2.0,1.0094051
1.0,8.202407
2.0,-1.5554428
1.0,1.0093212
1.0,8.196182
1.0,4.29088
2.0,-3.4847183
1.0,-1.886631
1.0,-6.8360806
1.0,-7.728256
1.0,-6.617592
2.0,12.127455
1.0,-0.9072838
1.0,8.202407
2.0,-3.1762657
1.0,-3.1654263
1.0,-2.9898167
1.0,1.0093212
1.0,-4.685789
1.0,1.6693306
1.0,7.2214212
2.0,-4.7637672
1.0,-2.0117702
1.0,3.072258
1.0,6.201874
1.0,1.0093212
1.0,7.0946255
1.0,-4.289196
1.0,1.3361549
2.0,10.354082
1.0,0.8918495
1.0,-4.5216904
2.0,3.4017982
1.0,-0.3131523
1.0,17.1776
1.0,-8.51363
1.0,2.2222424
1.0,8.202407
4.0,-0.9259739
2.0,6.903137
2.0,7.154516
1.0,-3.2958984
1.0,1.0118179
1.0,1.0093212
1.0,-2.483963
1.0,1.0093212
1.0,6.564907
1.0,0.07133484
2.0,1.0093212
1.0,-4.4292183
1.0,-4.1295853
1.0,2.5225258
1.0,-2.0533981
1.0,1.0093212
9619.0,9524.436
1.0,6.8751364
0.0,-0.53705215
1.0,-2.535448
1.0,-1.7366028
1.0,8.202407
1.0,1.0093212
1.0,12.942811
1.0,1.0093212
4.0,1.0093212
1.0,-1.424717
6.0,10.134875
3.0,-3.2487602
1.0,-4.353367
1.0,1.0093212
1.0,-6.4768276
1.0,1.1322365
1.0,-3.5958595
2.0,0.8158722
0.0,0.877409
2.0,1.0093212
2.0,-7.7314568
1.0,0.8722496
2.0,-4.533489
1.0,-6.316601
1.0,-2.217041
1.0,5.312376
2.0,1.0093212
1.0,0.64873886
1.0,-2.51717
1.0,-1.0469017
1.0,6.955203
1.0,1.6626644
1.0,0.6627159
1.0,4.0697384
1.0,-3.404972
1.0,7.589218
1.0,7.4402933
2.0,-2.856762
1.0,3.8217049
3.0,0.16504097
1.0,-4.4270515
1.0,8.202407
1.0,-4.2050133
1.0,1.4818573
1.0,0.9860592
2.0,-3.4941406
1.0,8.202407
1.0,0.9340229
2.0,0.4426632
1.0,-1.1178398
2.0,2.830021
1.0,5.644783
1.0,1.0093212
1.0,-1.9383793
1.0,2.6931152
1.0,-10.938494
1.0,1.0093212
3.0,38.60626
1.0,1.0093212
1.0,-6.8302174
2.0,8.202407
2.0,-2.438465
1.0,-1.9497948
1.0,0.14889336
1.0,19.006502
1.0,-3.4730263
1.0,-4.0337257
1.0,0.9553795
1.0,1.0093212
1.0,21.481617
1.0,-0.21466446
1.0,1.0093212
1.0,3.0330658
1.0,1.0438919
1.0,1.0093212
4.0,-0.41399384
1.0,2.6376476
1.0,-4.605068
2.0,6.4405403
1.0,5.0801563
1.0,8.202407
1.0,-1.1493721
1.0,1.0093212
1.0,-2.7676086
1.0,-10.03743
1.0,10.471538
1.0,10.134875
1.0,-0.48540688
1.0,-8.809835
1.0,0.65008163
1.0,8.202407
1.0,1.0243263
1.0,1.0093212
1.0,-0.6582699
1.0,8.170584
1.0,8.66226
2.0,4.592579
1.0,0.8865242
1.0,0.9972305
1.0,6.7570343
1.0,-4.428871
1.0,0.39194298
1.0,-4.4230576
1.0,-4.76165
1.0,-6.1673183
1.0,-1.2713718
1.0,1.510334
1.0,2.9515762
1.0,9.8571
1.0,-1.9614239
1.0,5.723671
2.0,3.8293304
2.0,-0.0662384
1.0,-0.08821297
3.0,2.544119
2.0,1.1565304
1.0,3.4834843
1.0,7.0374527
2.0,1.0093212
2.0,-3.8454208
1.0,1.0093212
1.0,0.39447403
1.0,9.703106
1.0,-2.5245361
1.0,1.0093212
2.0,-5.5179634
1.0,2.8728333
1.0,-4.504711
1.0,5.9590607
1.0,-4.637844
1.0,-4.839779
2.0,-6.155861
2.0,-4.4539394
2.0,1.0093212
2.0,8.975243
1.0,7.356616
1.0,-0.5480614
1.0,4.3497047
1.0,8.00796
1.0,4.708359
1.0,2.663723
1.0,8.202407
1.0,1.0093212
2.0,5.0814705
4.0,8.202407
1.0,-1.6914635
1.0,1.0093212
1.0,-4.2159023
1.0,-2.8505383
1.0,-6.665203
1.0,-1.5580177
1.0,1.0093212
1.0,-9.350952
1.0,0.20141983
1.0,-3.6325378
2.0,-1.9896183
1.0,1.0093212
1.0,1.0093212
4.0,0.98534966
1.0,2.1182137
1.0,-2.5336437
1.0,15.425425
1.0,-9.270357
1.0,2.8659134
1.0,-2.4567928
1.0,-4.35326
1.0,-4.658432
1.0,1.0093212
1.0,4.392765
1.0,1.0093193
2.0,3.08329
1.0,-5.5620728
1.0,-1.9976578
1.0,7.116209
1.0,-3.6893673
2.0,1.0093212
1.0,0.7223549
1.0,-1.9203453
1.0,1.7230263
2.0,0.85209846
1.0,-2.887494
2.0,0.95821
1.0,-3.9461288
1.0,-1.9835377
1.0,6.649308
1.0,-4.6736526
2.0,-2.0916252
1.0,0.22423172
1.0,8.158934
2.0,3.6096249
1.0,2.9777927
1.0,1.0842476
2.0,-7.4743347
1.0,-1.6813221
1.0,0.88759613
1.0,1.0093212
1.0,1.0788479
1.0,0.03377533
1.0,1.0093212
2.0,3.8049498
2.0,1.0093212
1.0,-3.9154472
1.0,-2.9684143
1.0,6.9375095
1.0,1.0093212
1.0,4.779641
1.0,6.6417694
1.0,-3.8856678
1.0,1.0093212
2.0,6.8682456
1.0,-4.6306725
1.0,1.0793095
1.0,3.7592335
1.0,3.4375763
1.0,-2.780445
1.0,0.8170738
1.0,8.072597
12.0,-1.1152153
1.0,12.188534
1.0,-0.08263397
1.0,-0.54444504
1.0,0.5467453
3.0,1.0093212
1.0,3.4399014
1.0,-0.15632248
4.0,-0.7535629
2.0,-2.2940826
1.0,-0.5672264
1.0,2.4923172
1.0,1.8731003
1.0,2.00284
1.0,6.436352
1.0,-1.3123856
1.0,4.055931
1.0,3.3071594
1.0,-1.2555027
1.0,1.0800457
1.0,2.64394
2.0,-6.599701
1.0,-1.6331234
1.0,7.985077
0.0,-3.3886604
1.0,8.166708
3.0,-4.7620487
1.0,8.202407
1.0,1.0093212
1.0,-0.13546753
1.0,10.134875
1.0,-7.278084
1.0,1.0093212
1.0,11.893244
1.0,1.0093212
1.0,-0.6500206
1.0,0.31832886
1.0,-2.2513313
1.0,4.736145
1.0,0.7096443
1.0,3.9522839
1.0,-4.558689
1.0,1.0093212
1.0,2.6714535
2.0,2.7622375
1.0,0.74095345
1.0,11.0394
1.0,-5.0166073
1.0,-4.6570816
1.0,1.0093212
2.0,1.91469
1.0,7.9264126
9573.0,6568.587
1.0,-0.6274204
1.0,0.95821
1.0,1.3775101
1.0,19.004154
1.0,1.7398148
2.0,1.5882416
2.0,0.95821
1.0,1.161766
2.0,6.309862
1.0,-12.655506
1.0,-3.688736
1.0,-4.4318237
2.0,5.4841156
1.0,6.297457
1.0,-1.5423584
