y_test,y_pred
1,-3.1644404
1,6.8659554
1,0.003894657
1,-2.094494
1,0.35747132
1,-2.332043
1,-0.6845819
1,0.22093567
1,-2.7534297
1,-6.0048943
1,-0.4838983
1,-1.3447381
1,-1.1513788
2,8.059864
1,2.3785284
1,-2.1331904
1,-0.24891296
1,6.0497932
6,5.3242073
2,-0.5620233
1,-4.1218376
1,-2.1025507
1,-5.044201
1,1.978382
1,0.686756
1,3.6098516
1,-1.3925897
1,1.7835578
1,-4.2158318
1,3.4276006
1,-2.3631709
2,-2.4561884
1,4.575184
1,-1.7319452
1,0.010974735
1,1.6343879
2,-1.3022577
1,-1.957409
1,-2.913586
1,-5.683117
1,0.7880744
1,3.2502325
1,-2.387707
1,0.19432434
1,2.3784063
1,-5.2133904
1,-3.4060175
1,38.170277
1,0.9516486
5293,8088.5635
1,5.474598
1,-3.0860102
1,-0.35377136
1,-1.5534784
1,-2.314709
2,-0.8814813
1,2.3856084
1,-2.9631464
1,4.345936
1,0.42821106
1,-0.23670593
2,9.514555
11464,7277.5903
1,-1.3905145
1,-1.016369
1,-3.8898432
1,2.8509405
1,-1.2497674
1,-5.1667595
1,-0.53919613
2,-5.976452
1,1.1302375
1,0.27952942
1,-2.0815547
1,1.8107795
1,-1.3066522
1,-3.038708
3,1.5208625
1,-3.8205073
1,-2.339123
1,-1.4096795
1,1.61034
1,2.5400274
1,0.6403693
1,2.093128
1,7.2412605
1,2.4185674
10,0.5419806
4,-2.2829707
1,1.1928595
1,-6.968273
1,-0.92762387
2,1.5549201
1,0.058338016
1,-0.43555847
1,4.268421
1,5.5869026
1,-0.7744256
1,2.6395147
1,-0.25257507
1,3.6723516
11544,12299.975
1,2.9041631
1,9.672779
1,-0.8916131
1,0.8652228
1,-0.85841
1,-4.943859
1,-0.84949887
3,-0.236828
1,-0.82447445
1,-2.1799433
6,0.84373844
1,-1.4809686
1,0.24254212
1,-2.3744013
1,-0.96876156
1,-1.806408
1,2.9721563
1,-0.08204284
1,1.2587775
1,2.0195959
1,-3.6504023
1,-4.049328
1,0.76842105
1,-1.6281854
1,-2.2168086
1,-0.3102533
1,0.50157535
1,31.095448
1,3.0095098
1,-0.06910339
3,-0.2022821
1,9.991688
1,-1.0300409
1,-3.5498774
1,-1.1231805
1,-0.55152524
1,-3.2065547
2,-1.917492
1,-2.7155879
1,-1.120617
1,3.1100957
1,-0.9397088
1,4.1109505
1,-8.5695915
2,-1.1486932
1,0.6139411
2,0.92638004
1,2.081043
1,-0.9702264
1,-3.3966181
1,-0.011730343
1,-1.7817498
1,-4.5382195
1,-3.7841914
1,-2.5622675
1,0.17711243
1,0.3404425
1,1.1131476
2,0.35594544
1,1.7018927
1,2.360462
1,0.3112677
1,0.76842105
1,2.289539
1,-7.714489
1,2.2947881
4,-3.5899775
1,-1.6480829
6,-15.403118
1,-1.6828729
11,-1.1230584
2,4.544178
3,7.868519
1,-0.76734555
1,2.0632207
1,-0.6142694
1,3.7646368
1,2.977039
1,-4.268078
1,-0.7943231
1,0.20946106
1,-0.33729187
1,-3.0217402
1,-2.3764765
1,1.3049201
1,-6.8906364
1,2.298084
1,0.81041324
1,-0.6235467
1,-2.141125
1,4.3317757
2,4.8572884
1,5.600086
1,9.956287
1,-1.3369256
1,-3.648083
1,9.145496
4,4.585804
3,2.1033208
1,1.2875861
3,-0.10535827
1,-2.5705683
4,-1.9862787
1,-2.1582148
1,-1.9780389
1,2.0291631
1,4.945301
1,-1.9757196
1,2.568714
1,-1.4420282
1,6.4374886
2,0.02074036
1,-3.9453242
2,34.696278
1,-2.0985224
1,-3.8813593
2,-0.34058776
11253,14160.92
2,-0.2915155
1,-0.76905453
2,0.7802619
1,-1.066662
1,-3.7920039
1,-2.2931025
1,4.417103
1,1.9276007
2,-2.9696162
1,-0.6549188
1,7.1336555
2,2.8149297
1,3.5762823
1,-0.48585144
8,-0.8501092
1,-2.9610713
1,8.888416
2,0.96092594
1,-3.3712275
4,-3.5147822
1,1.8008918
3,-2.6699336
1,-3.2989619
1,-4.2119255
1,-3.2878535
1,-0.45740905
1,-6.2158318
1,0.0139044225
1,0.14537415
1,2.2690923
1,-2.0798457
1,5.292225
1,1.6948127
1,0.584339
2,5.288563
1,-2.474377
2,-1.3078729
1,-1.4284784
1,-0.69337094
1,9.405506
2,-2.7656367
1,5.256336
1,0.28636536
1,-10.293957
1,3.5043828
1,-4.8036003
2,4.1978645
1,-1.0485955
1,-2.5050166
1,-3.7677119
1,-1.4607049
1,0.6223029
1,-1.0114862
1,-3.7060664
1,-1.8206903
1,1.5311164
1,-1.1316034
1,-3.816662
1,0.823902
1,0.42070374
1,-6.3388786
1,2.4853399
1,5.1617317
1,-4.130871
5,4.119129
1,-0.2902948
1,-0.999035
2,15.585896
1,-2.6495478
1,-4.1862907
1,2.8998907
1,-0.43934265
1,-2.1386836
2,-0.8568231
1,2.888416
1,4.863758
1,4.7221565
1,-4.5709343
2,-4.0871696
1,-0.8447381
1,0.37388977
1,1.2656134
1,-0.096752316
1,-1.3160516
1,1.6860846
2,-2.5129511
1,3.2548711
1,-1.5869256
1,1.6926154
1,-0.39234558
1,2.8249395
3,1.0364264
1,-0.4732782
1,0.2911261
1,1.2776984
1,-2.3623164
0,-5.6460075
1,4.568714
1,0.9874152
1,5.165394
1,-3.2326777
1,-1.6590692
1,-0.8957044
1,-0.27283874
1,-2.4909785
1,-4.804821
1,7.9770393
1,0.04381165
1,0.19676575
1,-2.7085078
1,8.507618
1,0.4984015
3,1.7085456
1,0.21226868
1,-1.0899774
1,4.307728
1,2.8530157
1,-2.724621
1,3.5403936
1,0.24815735
1,-0.6023065
1,1.7128791
1,-1.1801873
1,1.8884162
2,-2.422253
1,2.6977422
1,-1.2800409
1,-3.075329
1,-4.5730095
1,6.146229
2,2.044422
1,-2.6488154
1,-3.9812129
1,-4.695324
1,0.19676575
1,-4.9024773
1,-1.9467889
1,1.5428351
1,-3.0888789
1,0.6299933
1,-5.3820305
1,0.5485724
1,-2.3258173
2,11.779957
1,-4.1306267
1,0.44188294
1,-6.5903435
1,2.4517705
1,-0.6334344
1,0.35313782
1,-2.9304316
1,2.1649663
1,-0.32252136
6,3.4521368
1,-2.1541865
1,-4.290844
1,16.097584
1,-0.552868
1,4.7309456
1,4.589344
3,4.373646
1,-7.6442986
1,1.247425
4,-4.521496
1,1.9534796
1,0.40941224
1,-1.8304559
1,-2.866955
3,-4.447521
2,6.910694
1,3.3626592
1,-3.385876
1,-6.172863
1,0.3779181
1,-0.89320004
1,-3.6989863
1,-0.36939636
1,1.2204474
2,-0.09595886
1,-3.0001338
1,-2.747082
1,0.8566779
1,43.440327
1,8.12981
1,-0.10499206
1,-1.9211541
2,-5.8629265
1,-0.6318475
1,6.3138313
1,6.247425
1,-4.0646477
1,5.5064583
1,5.691334
1,-1.3979608
1,-2.5459101
1,6.9981575
1,0.9611701
1,-2.9394648
2,0.62816226
1,-1.3357049
1,2.1437871
2,1.1864508
1,-0.5619012
1,3.81023
1,-3.802502
1,2.1514776
1,0.8941535
1,-2.1581538
1,1.6370734
3,-3.3918574
1,-3.2021601
2,3.7989385
2,-1.8348504
1,-1.4292718
1,0.007861942
1,-0.09327331
1,-0.07423034
1,-0.32227722
1,6.3197517
1,-2.2111933
1,-1.1374627
3,2.3644903
1,0.8962287
1,-1.099743
4,4.698475
2,-5.7539177
1,2.3889043
3,0.88267887
2,-0.49854675
1,10.625477
1,0.81407535
4,-3.0830195
1,-2.2478144
1,-4.78529
1,1.426258
1,2.463123
1,2.264881
1,-6.4668083
1,2.3622015
1,0.06291565
1,-2.634411
3,-2.075329
1,1.3401984
2,-1.5124627
2,-1.2081414
1,-3.2932246
1,-0.78052914
2,3.6577642
1,2.8203619
1,-0.5947381
2,-5.476818
1,7.401905
2,-2.4643672
2,-3.4025996
1,6.7604866
1,2.2914922
1,0.51616275
1,-7.456066
3,-3.6626093
1,-4.8667107
1,0.66356266
2,-6.096203
1,0.6021613
2,-0.79591
1,0.9266242
1,1.815296
1,3.289295
2,30.453968
2,10.025867
1,-0.5992547
1,-4.417614
1,1.4687384
1,1.7878302
1,-4.8176384
1,-5.148205
1,-5.438488
1,-1.6615106
1,-0.97047055
1,-1.301037
2,-1.7834588
1,-2.0044062
2,-0.8534051
1,7.392811
1,-3.1077998
1,-4.6635857
1,-2.2324336
2,-8.183849
2,-1.8916131
1,-0.08997741
1,3.659046
1,0.3548468
1,0.70262516
1,1.8931769
1,4.301136
1,-1.7017938
1,0.18941101
2,1.7734259
1,4.757679
1,-5.786022
3,6.074085
1,-2.7386591
1,-3.8673213
2,1.4357795
1,4.7917366
1,0.756214
1,5.0518684
1,3.7294195
1,-2.6367304
2,-1.3540155
1,-4.471203
1,-2.0568964
1,-0.54371274
2,2.0035284
11467,13142.334
1,3.5855596
1,3.4360235
1,-1.1367303
1,-0.54529965
1,-1.7859002
1,-0.8537713
2,0.5296515
1,4.5923347
1,2.096485
1,6.6929817
1,-8.54298
1,3.12804
1,2.152088
1,-2.2478144
1,-0.9419061
1,0.3397101
1,-0.31245056
1,-4.28236
1,0.7796515
1,-1.1643182
2,1.761463
1,3.0319097
1,-5.8838005
6,4.718006
1,1.0943488
1,-1.5731488
1,-0.85694516
1,-3.7810175
1,1.6057013
2,0.8832892
1,1.1165656
1,-0.04224792
1,7.997425
1,-3.5955927
1,9.917652
1,-3.047375
2,1.6039923
1,2.4830205
1,-0.85120785
3,-3.7824824
2,11.512196
2,0.33568177
3704,6398.5356
1,-4.7150993
1,-2.646252
1,-1.8352166
1,-2.6557734
1,0.82811344
2,-4.351696
1,-1.1103631
3,-4.7883415
1,-0.8396112
1,3.355396
1,-6.820812
1,1.4385871
1,-5.8523064
1,2.5489385
2,-2.0066645
1,2.4221075
1,-0.6512567
1,-1.9119989
2,-0.5891229
4,1.7678107
2,-3.172619
1,0.51964176
2,2.2155645
2,-1.2113153
1,-0.24366394
1,-6.3054314
1,-6.117199
1,-2.5008662
1,-3.139294
2,-6.8025017
1,-1.6582147
1,1.3008918
1,3.7942998
7409,11854.754
1,-1.5537225
1,-2.6701777
1,9.089283
1,0.59166324
1,-5.303234
1,4.1175423
1,0.5832404
1,-3.384289
1,2.2435186
2,1.8652228
1,-4.553356
1,2.2385747
1,-2.4098017
1,9.084644
1,0.11168274
1,1.9929084
9742,8575.471
1,1.0298957
1,-0.60694516
1,-2.96925
1,2.0588262
2,-1.3042108
1,6.271229
1,-2.5520136
1,-5.549328
1,1.0057257
1,4.7238655
2,3.1979864
2,-12.74049
1,0.5905646
1,-3.6229365
1,-4.1148186
1,-1.8349725
1,-1.3192254
4,-3.0600703
1,-2.4931757
1,-1.1590692
1,-2.3560908
1,-3.5261347
2,1.414234
1,-1.1549188
2,10.776356
1,-0.08790222
1,-4.316845
1,1.7619513
4,7.1252327
1,2.0435674
1,-4.8750114
1,-0.91859066
1,-4.7014275
1,0.06627259
1,-1.1707879
1,-0.20704284
1,-5.993908
1,2.202381
1,-4.1803093
1,0.9449347
1,-4.920788
1,5.163929
1,-0.71094906
1,-1.3752557
1,-0.82532895
1,-5.5691032
2,-3.0484736
1,-2.0328486
1,-7.8193474
2,-6.8593864
1,1.9694709
1,-5.808239
1,4.1353645
1,-4.7192497
1,2.7282598
1,-0.47803894
2,3.021961
1,5.882679
1,-3.2827265
1,7.771717
1,-3.332287
1,4.318348
1,-4.773693
1,-3.4544795
1,-0.110241085
1,2.8405645
3,0.23607239
1,0.17613587
2,-4.0918083
1,-3.7857783
1,5.502186
1,0.24229798
1,-1.250744
2,-0.33900085
1,-2.8083613
1,-3.6339228
2,-0.07618347
1,-2.0031855
1,-2.3386347
1,8.603138
1,-3.8003047
1,-3.0813105
1,-3.7603877
1,-1.9044305
1,-2.0540888
1,-3.7682002
1,-3.589245
1,2.3282354
15682,13674.322
1,-1.2700311
1,-2.3501093
1,-1.7832147
1,1.5786628
1,2.0309942
1,0.4074591
1,-2.0676386
2,2.582752
1,-0.63966
1,0.36131653
1,-2.4897578
6,3.3663213
2,-0.1262323
1,-2.1629755
1,2.4183233
1,-4.7421837
1,0.8668097
2,-2.9284785
1,-3.7501338
2,-5.3857536
1,1.5994757
1,-9.5817375
1,-2.76289
2,-0.4272577
1,1.9733771
1,-4.372326
1,-5.1201286
1,-1.6137811
1,-4.037609
1,-0.84656155
15619,19597.072
1,-0.60120785
1,2.1518438
1,-1.1071893
1,-0.0883905
1,-3.7686884
1,1.2503546
1,0.5681037
1,0.17699036
1,0.03685364
1,-0.8597528
1,-3.9353144
2,19.953114
1,-0.114025265
1,-8.213146
1,4.969105
1,-1.6612664
1,-0.09998718
2,-2.0573847
1,-2.0659297
2,-4.643078
1,-4.891796
1,-2.6504023
1,1.3869513
1,-0.6145135
1,4.014393
1,-0.6228143
1,-0.6347772
1,-1.2130243
1,-2.792126
1,-3.7978632
1,-1.9904901
2,-9.3352165
1,-1.7360955
1,-0.3569452
1,-0.754284
1,2.2175176
1,0.61754215
2,-3.8691523
2,-3.0080073
1,2.0212286
1,-5.4633904
1,-5.344982
1,0.74586856
1,-2.5883906
1,-4.2015495
2,0.02818665
2,-0.97169125
1,0.4937018
1,0.69200504
1,1.7136115
1,-3.4110224
1,-1.769909
1,0.9461554
1,-1.1307489
1,-3.4183466
1,-7.230236
1,0.46605286
2,0.61510074
1,1.7103156
1,1.4484748
1,-1.2087518
1,0.5524787
1,-0.4921991
2,4.222889
1,0.9299201
1,-2.2771113
1,9.551014
1,0.24034485
1,1.4472541
1,-0.41785827
1,3.1740606
2,-0.56544125
1,0.502674
2,-1.101452
1,-4.3615837
1,1.8520392
1,-0.38673034
2,-2.411816
1,-5.707409
1,0.8676642
3,-13.051281
1,1.7695197
2,0.06505188
1,-0.7752801
1,-1.3276483
1,-0.24073425
1,1.9385871
1,-3.646496
1,3.0786016
2,-2.332287
1,-3.4995234
1,5.250965
1,-4.2713737
1,-2.3033564
1,-2.4340937
1,-2.1258051
1,-1.0819207
1,-6.9182243
1,-1.0108758
8,-0.33204284
1,0.17039856
1,0.78075016
1,-6.7002068
2,1.79784
1,-0.033703
1,1.7363166
1,1.4566535
1,-1.9211541
1,-1.4757196
1,-1.8599969
1,0.44871888
1,-2.0888789
1,-1.8175164
1,-3.6522334
1,-5.226574
1,-2.0222285
1,2.8532598
2,8.736561
1,-6.991955
1,-1.8455926
1,-0.20460144
2,6.9966927
1,5.396961
1,7.665638
1,-0.6910516
2,-2.3448603
1,-0.60572445
4,0.27440247
1,2.0884893
1,0.71532047
1,10.776844
1,-3.373791
1,7.4008064
1,-2.582165
2,-0.57496274
1,3.1691778
2,4.223072
2,0.08653626
1,1.7962531
2,3.2224004
1,-0.35450378
1,-1.750744
1,-0.48670593
1,-0.12128845
3,-2.207287
1,-1.1627313
1,-3.1120722
1,-3.63258
1,-2.1727412
1,0.07200989
1,0.9391974
1,-0.37110534
1,2.6085699
1,2.4355352
1,3.084705
1,-5.1440544
1,-2.7795527
2,-1.5031854
1,-2.6807978
1,3.0213506
1,-3.8846552
1,-2.4670527
1,1.2191046
2,-1.1936151
1,1.3442267
1,0.94408023
1,-3.8816035
1,-1.1823846
1,7.535084
1,-2.3818476
2,-0.42701355
1,-4.9045525
1,0.9903449
1,-5.941662
1,-2.4629023
1,2.1285284
1,-5.2170525
1,-7.3858757
1,2.1509893
2,-1.8078729
1,-1.1789666
2,-3.4174922
1,6.5679817
2,2.030872
1,9.546131
1,1.7465705
1,-4.2063103
1,-0.9771844
1,-2.2738154
1,5.4040413
1,-6.4043083
1,1.51305
1,-2.2180293
1,-2.370434
1,-1.7861444
1,-3.8203242
1,-2.6875117
1,-2.394543
3,-4.79298
6,0.20964417
1,4.323353
2,0.13841614
1,-2.5963252
1,-2.1198237
1,-5.0454216
1,48.755177
1,-2.2012446
3882,4841.6016
1,-2.625378
1,4.134205
1,-0.05459991
1,0.5449103
2,-3.5322382
1,9.836292
2,-1.2014276
3,6.819813
1,-2.9504511
1,3.6061895
1,-4.575695
1,-0.32178894
3,4.5223274
1,-1.9202996
1,1.5864142
1,1.1495246
1,5.2342415
1,8.090504
1,-3.9181025
1,0.8154181
1,0.25682434
1,-0.42579284
1,-0.7741815
1,-2.1644404
1,-1.9235955
2,5.7658577
1,0.23363099
1,-3.1906855
1,3.3799932
1,0.1057013
1,-3.3005488
1,1.9059943
1,-3.3967402
2,-7.4753532
1,3.7764776
1,0.41112122
1,0.94066226
1,3.422962
1,-6.4030876
1,0.96629703
2911,7701.696
1,0.5211066
1,1.0528449
1,16.601238
2,-6.388195
1,0.21190247
1,-4.22633
1,-1.1982538
1,-1.3855096
1,-0.80469906
1,5.434803
1,5.9091682
1,-6.856945
2,1.6782111
1,4.8215218
1,0.7620734
1,-9.807629
1,2.6953008
3,2.4374883
1,-2.6367304
1,-1.4110223
1,-1.6994745
1,-2.5604365
1,1.4599494
1,-0.3901483
2,-1.2694207
1,1.1396369
2,0.6309699
1,-2.4427607
1,-1.5929071
1,-2.9209101
1,-3.5059931
5,-5.6923943
1,-3.0810664
2,6.764881
1,-0.17603698
1,-4.707287
1,-1.9797479
1,-2.8899043
1,1.0524787
2,-0.14625183
1,-0.36646667
1,4.1957893
1,-2.670788
1,0.23033509
1,0.60142887
1,-2.27467
1,-1.875744
1,0.46519837
1,-0.57825863
1,1.1766852
1,-0.5484735
1,1.3848761
1,-1.0363885
1,-1.821911
1,-5.028576
1,0.23002991
1,-4.9550896
2,-3.5278437
1,-1.8252069
1,-5.5744743
1,9.572681
1,-2.8180048
1,0.09447083
1,0.104968876
5754,6906.184
1,-1.9381219
1,2.2226446
1,-2.0896113
1,-1.5727655
2,-7.141491
1,4.731434
1,-4.1455193
1,-2.3991816
1,1.0984992
1,3.1594121
2,0.91197574
1,-0.813244
1,-9.479992
1,0.15929016
1,-1.4422723
1,0.35594544
1,0.44414124
1,-2.3143427
2,5.7485237
1,-2.2109492
1,1.4142951
2,0.70848453
2,-1.0922967
2,-3.4829218
1,0.9236945
1,0.5585822
2,-1.4414178
2,-9.208752
1,-2.958996
1,-0.5869256
7153,6765.113
1,-2.6157343
2,-2.269665
2,-1.2277948
1,0.45824036
3,-4.7363396
2,-4.5161247
1,3.7470586
1,-3.3816035
1,2.1977422
1,2.9814336
1,4.269764
2,-4.1411247
2,-2.4547236
1,2.426624
7849,7798.4175
1,4.1176643
1,4.061756
1,0.5405158
1,-0.14039245
1,5.481556
1,2.7104375
1,-0.16785827
1,0.3696173
1,0.27611145
1,0.045886844
1,-3.2411005
2,2.3472173
1,1.3737677
1,-0.05689636
1,2.4311407
2,0.59373844
1,1.1541632
1,-4.2618523
3,-3.1440547
1,2.0816534
1,1.8044318
1,-2.1677363
1,1.5613898
1,-3.8452265
1,-1.3068963
1,-1.1525995
1,0.4321173
1,1.6076545
1,-3.443249
1,-2.9439814
1,4.9620857
1,-4.808483
4,2.0578496
1,-2.1056025
1,0.40306458
1,2.192127
1,-2.851086
1,-2.8415644
1,-2.0363886
1,6.46117
1,1.0511969
2,-0.165661
1,0.015247196
1,-1.0673944
1,2.3522832
1,-0.236828
1,2.6307256
1,5.157215
1,-5.24049
1,14.080952
1,-7.9528923
1,-0.4116327
1,-0.44923034
1,-0.28931823
1,-3.2744257
2,-2.9090693
1,-1.4896966
1,-1.4825555
1,-1.6353875
1,-10.173901
3,-1.5140496
1,2.812
1,1.3925666
1,1.6316413
1,-0.6064569
1,-3.8012812
1,-0.6408807
1,6.6854134
1,-4.882824
3,0.24193177
3,-1.2362176
1,-3.1989863
1,-2.2616084
2,1.6386603
1,-4.252819
1,3.4711797
1,3.7868536
2,-2.2183955
2,3.2697637
1,1.2050666
1,-2.8969843
1,7.2451057
1,5.7311897
1,-0.9567987
1,0.073963016
1,2.3305547
1,-2.2596552
1,3.940418
1,0.24779114
1,-4.7156487
2,-4.186535
1,5.912342
4763,9672.269
1,-7.633312
1,-4.808361
1,-5.0070915
3,-2.16737
1,-2.6789668
1,2.3080938
1,1.3770636
6,-1.209179
1,-0.86768734
1,0.5214728
2,-1.8974725
2,7.8631477
1,1.8511847
2,-1.526745
1,2.2550542
1,4.51598
1,0.3203009
1,-2.6613886
2,3.6286504
2,-3.1980097
1,-0.27235046
1,-6.4151726
3,1.4869269
1,-4.008312
1,-2.2589228
1,3.5788457
1,0.29674134
1,-2.0297968
1,-1.9149286
1,1.9174689
1,-2.497082
1,2.2531621
1,-0.47315612
1,5.3415413
2,-2.6660273
1,-0.16956726
1,-1.9510614
1,-0.17713562
1,0.11851868
1,-5.9233513
1,-1.1806756
1,-3.6262324
1,-1.7597772
1,-1.611828
2,1.3173712
1,4.0176888
1,7.309376
1,-1.4958612
1,3.0439336
3,0.054675907
1,-2.3940547
1,0.63194644
1,-3.203503
2,-3.6364863
1,0.20885071
1,3.3007696
1,7.7532845
1,1.8901252
2,-2.1442988
1,2.53429
1,2.62804
2,-1.4228631
1,0.041614383
1,-1.9195672
1,-5.3490105
2,-0.6794549
1,0.32640442
1,-4.7313347
1,1.0038947
1,-4.784191
1,-7.6027946
1,-1.530285
1,-0.7761346
1,0.23888001
1,1.495655
1,-4.377453
2,-2.6075556
4,0.06431946
1,-6.479992
1,2.983753
1,-6.117687
1,2.473499
4,1.7999152
1,-4.3819695
1,-1.0478631
0,0.7101935
1,0.7946662
1,3.1371953
2,-0.04554382
2,4.1783333
1,1.2875861
1,-0.80347836
1,4.0535774
2,-5.917736
1,-0.071300656
1,1.5016974
1,-3.1731074
1,4.915516
3,1.730091
2,2.7343633
1,0.9745978
1,-5.881115
4,-0.3437616
4,1.4354132
1,3.2092168
1,-1.1989862
2,2.1526983
1,2.678211
1,3.1910284
1,-0.39661804
1,-4.2204704
1,-2.6555293
1,-0.7724725
2,-3.0667841
1,1.6979865
5,-0.5026971
1,-1.0850946
1,-4.4760857
1,-1.1845819
1,-0.32044616
1,-4.2866325
1,-1.4381219
1,-1.9444696
1,8.549061
1,1.8224982
1,0.43822083
1,-2.721203
1,-0.47755066
5,-1.877575
1,-6.4284782
9,-2.4980586
5,10.624622
2,-0.69532406
1,0.08726868
1,-0.8990594
1,-3.9060175
1,1.3701056
1,-7.6494255
1,-1.1228143
1,3.544422
1,-5.5246696
1,-1.0706903
1,-1.6554071
1,1.5576056
2,2.4627569
1,0.45238099
1,-1.8494989
1,-5.8252068
1,0.9035529
1,-2.5808833
1,-3.799206
1,-9.392101
1,2.2144659
1,-1.7136346
1,2.2609746
1,1.5396613
1,-2.0897334
1,-4.3307
1,-3.3332636
1,-2.6698115
2,-1.0341913
1,5.311878
3,-3.3956416
1,-3.4646113
1,-2.5936396
1,1.0698127
1,1.4213752
1,-2.8137324
1,-4.401989
1,-1.6684686
1,4.372425
1,-1.8885614
1,0.9763068
1,-2.7916377
1,1.629505
1,-5.4113884
2,2.4921758
2,5.0602913
1,-7.379162
1,-1.2015496
1,2.9791143
1,2.0156133
1,2.7901495
1,1.02013
1,-2.0637324
2,0.7938117
2,-1.1316034
1,2.5834844
2,1.7736701
2,0.47850403
2,-0.38831726
16008,15391.209
1,-1.2719232
1,-3.3778803
1,3.803455
1,-2.9907343
1,-3.6994746
1,-0.9917108
1,-1.2861444
1,-1.4482538
1,-3.1467402
1,3.6386602
1,-6.2099724
1,6.3589973
1,2.1561162
1,2.5091436
1,2.971546
3,-8.325207
1,1.006214
1,-0.37037292
1,-4.3313103
1,2.9427373
1,1.6423224
1,-1.0797235
1,5.9794807
1,-3.2059443
1,-1.2408563
1,-1.6219598
2,-5.493664
1,-2.3707392
1,-2.6748164
1,-1.1140252
1,-3.32008
1,-3.6197627
1,-0.74891293
1,3.52367
1,-5.4379997
1,3.5554082
1,-0.09217468
1,-1.6507074
1,-2.2202265
1,1.1054572
1,6.046253
1,0.9290656
1,-2.4088252
1,3.8385503
1,-5.169201
1,-5.8942986
2,0.09080872
1,3.377918
7357,8830.234
1,1.674671
1,1.6392707
1,0.21532044
1,-4.6010857
1,-4.634533
12,-3.3906367
1,-0.15479675
1,-0.006969601
1,-1.3803827
2,0.07457337
1,-0.36011901
2,-2.259167
1,-1.0697442
1,-4.562023
1,-4.6128044
1,-2.1972773
2,1.4355353
1,1.372425
1,-0.7022821
1,1.6913947
1,-2.5671504
1,-2.2690547
1,-1.8801385
1,4.8677864
1,-2.49342
1,-1.6141473
2,-1.5612909
1,-7.3090935
1,-0.9057733
0,0.30333313
1,-4.367321
1,2.3126104
1,1.8663214
1,2.7925909
1,-0.79981625
1,-3.602917
1,0.2841681
1,-0.68555844
1,-0.53797543
1,-11.2505
1,-4.317272
1,1.657215
1,-1.0565301
1,2.4141119
1,-3.0601923
1,-1.6627313
1,-8.721203
2,0.092639774
1,-1.3986932
2,4.4008675
1,-1.9334832
1,-3.9978755
1,3.706043
1,2.4921758
1,1.7570685
10583,14316.34
1,-1.4057733
1,-1.613659
1,-6.3735466
1,-4.846203
1,8.950672
1,-3.8881953
1,-5.6738396
1,12.221973
1,-1.5114862
1,1.136463
1,-2.710461
1,-5.2099724
4,30.356861
1,-0.4506952
1,0.86827457
1,-3.245495
1,-0.3993036
1,-8.897228
2,-1.8093377
1,-8.776867
1,-5.763195
1,0.110523075
1,-0.1295816
1,-0.16968933
1,2.617542
1,-3.0772822
1,1.764759
2,1.5097541
1,1.0312384
1,-6.713146
1,7.424061
1,-3.710461
1,-3.5938838
1,-4.363537
1,-2.0399287
1,-0.70655453
1,0.8799933
1,1.1649054
1,-6.1005974
3,-1.4584466
1,1.4869269
2,-0.044078976
1,-2.540539
1,-0.7672845
1,0.5906867
1,3.7471807
1,-1.1504632
1,7.484852
1,1.7680548
5,1.2690314
1,-1.2254754
1,-0.050792843
1,-2.3455927
1,-0.18275085
1,2.2153203
1,28.756824
2,1.5746955
1,1.700672
1,0.33519349
1,0.22777161
1,-2.3448603
1,-2.3833125
1,-2.0549433
1,6.4647713
1,0.45592102
1,2.0339239
1,0.046741337
1,-3.8647578
1,-3.210705
1,2.501331
1,-0.60572445
1,2.5419195
2,-0.7790643
1,-1.8779413
1,-2.3540156
1,3.1049688
1,2.0040166
1,0.5256232
1,4.583851
11027,11490.816
1,-0.88868344
1,-7.4130974
1,1.0379523
1,49.400707
1,1.4352912
1,-5.2028923
1,1.7653693
1,-0.79945004
1,-3.391369
1,-5.0605583
1,-4.1179314
6,-0.9964715
1,2.3592412
1,0.112659305
1,-1.0329705
1,0.34611878
1,-3.8501093
2,-0.65760434
1,5.966175
1,-2.1096308
1,-0.78126156
1,-3.7059443
1,-3.5069697
1,-5.207531
1,1.5071906
3,-1.5908319
1,2.332874
2,-4.3177605
1,3.2587774
9,-5.4082146
1,-1.9113885
1,0.7657355
1,-2.4875605
1,3.5494268
1,-0.39027038
1,-1.3527948
1,0.46361145
2,1.5366095
1,-2.4058955
1,0.64830387
1,-0.38135925
1,-1.3957635
1,-0.10914245
1,-6.6582146
4,0.23216614
1,-2.1643183
0,-2.4170039
3,-0.09339538
1,3.4940069
1,-3.0261347
2,0.58263004
1,-2.587414
1,-2.4272578
1,1.7321662
0,22.607212
1,-1.7362176
1,1.3797492
1,-3.0656855
1,0.51097476
1,-4.2815056
1,0.21843323
1,4.9908333
1,0.88939273
1,-0.61683285
1,0.13023743
2,-3.052624
1,-3.1458857
1,-0.77430356
10,-3.715649
1,1.8607062
1,-0.4411737
1,-3.255627
1,6.332386
1,-1.9599725
1,-2.41383
2,-0.86768734
1,3.3195684
1,-3.2755244
1,0.7756232
2,4.0139046
1,-2.417248
1,6.82201
2,3.0993536
3,0.10924134
1,-0.69288266
3,1.2435187
1,-3.9958613
1,-1.2295038
1,-2.9140742
6,-4.3476677
1,-2.7519648
1,6.163929
2,-1.8888055
1,-2.0114863
1,4.3145638
1,-0.38990417
1,6.03014
1,-3.9264033
2,0.7053107
2,21.06371
