y_test,y_pred
1,1.1465507149700145
1,1.2216492721140095
0,-41.542354036005804
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1367267926688398
1,1.5603889078178408
1,-1.4669938857760412
1,1.1465507149700145
1,1.1465507149700145
1,1.7942875895217487
1,1.351690503999806
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1846133328602675
1,1.2249338364918847
1,3.264525071491187
2,1.4682753579442074
1,1.1747894105590928
1,1.1465507149700145
1,1.272253101855489
1,1.1465507149700145
1,1.3696881898824484
2,1.2952211681106534
1,1.127586394948081
1,1.1465507149700145
1,1.2798094487479854
1,1.2571585502204004
1,1.1367267926688398
3,1.3276172792416467
2,1.3656798971318997
1,1.272253101855489
1,1.2952211681106534
2,1.1465507149700145
3,1.2381942301984672
1,1.2629565884979004
1,1.272780510799075
1,1.1465507149700145
1,1.1465507149700145
2,1.5956461818991314
1,1.3161368869866839
2,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
2,1.2216492721140095
1,1.2571585502204004
1,1.1558250905371594
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.127586394948081
2,1.5951233101194218
2,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.5292735333705194
2,1.6097877438932928
2,1.1846133328602675
1,1.7291621379314353
6,1.646147140280711
1,1.2952211681106534
2,1.6211165680902655
1,1.3656798971318997
1,1.1465507149700145
1,1.1465507149700145
1,1.6097877438932928
1,1.1846133328602675
1,1.1903626784069852
1,1.1367267926688398
1,1.1465507149700145
1,1.2987737687699188
1,1.2216492721140095
1,1.1747894105590928
1,1.1846133328602675
1,1.1747894105590928
2,1.5046795543855662
1,1.1465507149700145
1,1.1846133328602675
1,1.2571585502204004
1,1.2216492721140095
2,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.2987737687699188
1,1.1367267926688398
1,1.127586394948081
1,1.1835866542237565
1,1.1846133328602675
1,1.1465507149700145
1,1.2571585502204004
2,1.5112668451599904
1,1.3087483436011522
1,1.1835866542237565
1,1.127586394948081
1,1.1846133328602675
1,1.1465507149700145
1,1.2629565884979004
1,1.2216492721140095
1,1.3656798971318997
1,1.5427421722758192
1,1.1835866542237565
1,1.1846133328602675
4,1.7041736151513311
2,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.5046795543855662
1,1.1367267926688398
1,1.1845808614647126
1,2.1371457709058386
1,1.1465507149700145
1,1.1747894105590928
1,1.5046795543855662
4,1.1465507149700145
0,-47.191704761076764
1,1.1846133328602675
1,1.7291621379314353
4918,4954.37744455181
1,1.127586394948081
1,1.1846133328602675
1,1.6943496928501565
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.5603889078178408
1,1.1465507149700145
1,1.1646223342018232
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
2,1.1465507149700145
1,1.272780510799075
1,1.2571585502204004
2,1.1646223342018232
2,1.3235210045536436
1,1.2952211681106534
1,1.5673361512607724
1,1.1465507149700145
1,1.2952211681106534
1,1.1846133328602675
2,1.5673361512607724
1,1.2987737687699188
1,1.1465507149700145
1,1.165649012838334
1,1.1465507149700145
1,1.1465507149700145
1,1.310315719745742
1,1.2952211681106534
2,1.646147140280711
1,1.2952211681106534
1,1.1835866542237565
1,1.8423650956023567
5,1.4880925000110066
2,1.7041736151513311
1,1.1846133328602675
0,92.58359787625949
1,1.1465507149700145
2,1.5225294000285066
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
2,1.422210153072776
1,1.1465507149700145
1,1.1846133328602675
1,1.127586394948081
3,1.2216492721140095
1,1.1367267926688398
1,1.1846133328602675
3,1.521551414122778
2,2.110397913179094
3,1.5956461818991314
2,1.1846133328602675
1,1.2249338364918847
1,1.5956461818991314
1,1.127586394948081
2,1.272780510799075
1,1.1846133328602675
1,1.127586394948081
2,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1845808614647126
1,1.1835866542237565
3,1.1835866542237565
1,1.1747894105590928
1,1.2987737687699188
1,1.1465507149700145
1,1.1465507149700145
2,1.592988129049753
9,1.6211165680902655
2,1.2952211681106534
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
1,1.4123862307716013
1,1.1465507149700145
1,1.1846133328602675
4,1.6492209752413878
1,1.1835866542237565
1,1.2571585502204004
1,1.2952211681106534
1,1.4422820999733637
1,1.1835866542237565
1,1.288949846468744
2,1.4682753579442074
1,1.310315719745742
1,1.5427421722758192
1,1.1465507149700145
1,1.272253101855489
1,1.165649012838334
3,1.6831076358648365
1,1.1465507149700145
1,1.1465507149700145
1,1.4123862307716013
1,1.1846133328602675
1,1.2001866007081599
1,1.1465507149700145
1,1.2571585502204004
1,1.1835866542237565
2,1.2216492721140095
1,1.310315719745742
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
2,1.5046795543855662
1,1.2226434793549656
1,1.1845808614647126
1,1.2216492721140095
1,1.2001866007081599
1,1.1846133328602675
2,1.2216492721140095
1,1.1465507149700145
1,1.1367267926688398
1,1.1835866542237565
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.5984515257080938
1,1.1846133328602675
2,1.2987737687699188
1,1.3087483436011522
1,1.5046795543855662
1,1.1367267926688398
1,1.1846133328602675
1,1.1835866542237565
1,1.2952211681106534
1,1.1465507149700145
1,1.1835866542237565
1,1.1835866542237565
2,1.5794872056861602
1,1.1465507149700145
1,1.2226434793549656
1,1.272780510799075
2,1.2952211681106534
1,1.2952211681106534
1,1.6721352000192486
1,1.6537695643270802
1,1.1846133328602675
2,0.10875399570834463
1,1.1465507149700145
2,1.2571585502204004
1,1.5956461818991314
1,1.165649012838334
1,1.272780510799075
1,1.1846133328602675
1,1.1465507149700145
1,1.3087483436011522
1,1.1747894105590928
1,1.1465507149700145
1,1.6097877438932928
10,-25.40611622923346
1,1.2216492721140095
1,1.1465507149700145
1,1.2001866007081599
2,1.272780510799075
1,1.1465507149700145
1,1.4422820999733637
1,1.5292735333705194
1,1.2762568480887202
1,1.1846133328602675
1,1.2216492721140095
1,1.2216492721140095
2,1.2216492721140095
1,1.1465507149700145
1,1.7291621379314353
1,2.062991597925649
1,1.5292735333705194
1,1.2596794186087077
1,1.1835866542237565
1,1.1835866542237565
1,1.6910995200411822
2,1.6336763283938296
1,1.2001866007081599
2,1.5427421722758192
1,1.1846133328602675
2,1.2216492721140095
1,1.3656798971318997
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.2001866007081599
2,1.1465507149700145
1,1.1177624726469064
1,1.3696881898824484
1,10.669664423865616
1,1.2571585502204004
1,1.1465507149700145
10,132.64386046259517
1,1.2216492721140095
2,1.2987737687699188
1,1.2249338364918847
1,1.1465507149700145
1,1.1465507149700145
2,1.1465507149700145
1,1.1846133328602675
1,1.5984515257080938
1,1.1846133328602675
2,1.403710043626598
2,1.6537695643270802
1,1.5427421722758192
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
2,1.6661109972610781
1,1.1835866542237565
1,1.2001866007081599
1,1.1835866542237565
1,1.1465507149700145
1,1.2450932082765485
1,1.2216492721140095
1,1.2571585502204004
1,1.2780742690964308
1,1.1465507149700145
1,1.1846133328602675
2,1.1835866542237565
1,1.5908234238713592
1,1.2216492721140095
2,1.1846133328602675
1,1.1465507149700145
1,1.2001866007081599
4,0.9241185268083904
1,1.1846133328602675
1,1.1465507149700145
1,1.646147140280711
1,1.1846133328602675
1,1.2987737687699188
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
1,1.161423722946005
1,1.1846133328602675
1,1.2249338364918847
2,1.1845808614647126
1,1.5046795543855662
1,1.6943496928501565
1,1.1465507149700145
2,1.422210153072776
2,1.1465507149700145
2,1.7291621379314353
2,1.1835866542237565
1,1.2987737687699188
2,1.2216492721140095
1,1.2216168007184547
1,1.1835866542237565
1,1.1465507149700145
3,1.7041736151513311
1,1.1465507149700145
1,1.1465507149700145
3,1.6211150134591392
1,1.1846133328602675
1,1.2001866007081599
2,1.4880925000110066
1,1.2952211681106534
1,1.1846133328602675
4,1.1465507149700145
2,1.1465507149700145
2,1.7041736151513311
1,1.2987737687699188
1,1.5292735333705194
1,1.2571585502204004
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
1,5.911738674470976
2,1.5951233101194218
1,1.1846133328602675
1,1.2987737687699188
2,1.1835866542237565
1,1.295392565513131
1,1.1835866542237565
1,1.1465507149700145
1,1.2226434793549656
1,1.1846133328602675
1,1.1465507149700145
1,1.127586394948081
1,1.2952211681106534
2,1.3656798971318997
1,1.1846133328602675
1,1.1465507149700145
1,1.2001866007081599
1,1.1465507149700145
1,1.5046795543855662
1,1.2001866007081599
1,1.1846133328602675
1,1.1835866542237565
1,1.1835866542237565
1,1.1846133328602675
1,1.2001866007081599
1,1.1846133328602675
1,1.2987737687699188
1,1.1465507149700145
1,1.310315719745742
1,1.1465507149700145
1,1.1835866542237565
1,1.3656798971318997
1,1.1465507149700145
1,1.5984515257080938
1,1.2571585502204004
1,1.2609832865808972
1,1.1367267926688398
1,1.1465507149700145
1,1.5956461818991314
1,1.272780510799075
1,1.2001866007081599
1,1.1846133328602675
1,1.1846133328602675
1,1.2952211681106534
1,1.5292735333705194
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.2629565884979004
1,1.1465507149700145
1,1.1846133328602675
1,1.2216492721140095
2,1.6661109972610781
1,1.1465507149700145
1,1.1465507149700145
4,2.1371457709058386
6,2.4581420349596264
2,1.127586394948081
1,1.288949846468744
1,1.1465507149700145
1,1.5984515257080938
1,1.272253101855489
1,1.2571585502204004
1,1.1465507149700145
1,1.1846133328602675
1,1.7291621379314353
1,1.1465507149700145
1,1.2952211681106534
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
1,1.1367267926688398
1,1.1846133328602675
1,1.2571585502204004
1,1.1846133328602675
1,1.1846133328602675
1,1.1835866542237565
1,1.2216492721140095
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2216168007184547
1,1.288949846468744
1,1.165649012838334
1,1.1367267926688398
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
2,1.2001866007081599
1,1.1465507149700145
1,1.2762568480887202
2,1.2216492721140095
1,1.1465507149700145
2,1.127586394948081
1,1.1465507149700145
1,1.288949846468744
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2571585502204004
2,1.5984515257080938
2,1.2495408984250431
1,1.1465507149700145
1,1.2762568480887202
1,1.1465507149700145
2,1.2216492721140095
1,1.1747894105590928
1,1.272780510799075
1,1.1846133328602675
1,1.1465507149700145
1,1.1903626784069852
1,1.2952211681106534
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
2,1.1177624726469064
1,1.1846133328602675
1,1.1367267926688398
1,1.2026849520920762
1,1.2216492721140095
1,1.1367267926688398
1,1.1835866542237565
3,1.4880925000110066
1,1.2952211681106534
1,1.1367267926688398
1,1.310315719745742
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
10,-90.26514961848213
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
1,1.2952211681106534
1,1.1846133328602675
1,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.5046795543855662
1,1.2607111508796658
1,1.1367267926688398
1,1.1846133328602675
2,1.1465507149700145
1,1.1465507149700145
2,1.5046795543855662
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1646223342018232
1,1.272253101855489
1,1.2571585502204004
1,1.1367267926688398
1,1.1846133328602675
1,1.1367267926688398
1,1.1367267926688398
1,1.1835866542237565
2,1.1846133328602675
1,1.1944162298630454
1,1.1846133328602675
2,0.6976266839468851
1,1.1846133328602675
1,1.310315719745742
1,1.1835866542237565
5,1.6211165680902655
1,1.1465507149700145
1,1.2001866007081599
1,1.1465507149700145
5,1.2571585502204004
1,1.2987737687699188
1,1.1845808614647126
1,1.1465507149700145
1,1.5794872056861602
2176,2242.3951501286347
4,1.1465507149700145
1,1.1835866542237565
1,1.1835866542237565
1,1.1465507149700145
1,1.272253101855489
1,1.2952211681106534
1,1.1846133328602675
1,1.5673361512607724
1,1.2001866007081599
2,1.1465507149700145
1,1.1846133328602675
1,1.1835866542237565
1,1.2001866007081599
1,1.1846133328602675
1,1.2952211681106534
1,1.1367267926688398
1,5.516512553814737
1,1.2975277465828
1,1.3656798971318997
1,1.3664959861988433
1,1.1465507149700145
3,1.2571585502204004
2,1.2216492721140095
3,1.852069714482863
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
2,1.5740238090278194
1,1.3656798971318997
1,1.1846133328602675
1,1.2571585502204004
1,1.2216492721140095
1,1.1835866542237565
1,1.1465507149700145
1,1.1846133328602675
3,1.5673361512607724
1,1.1747894105590928
1,1.1846133328602675
4,3.568288128514256
1,1.2571585502204004
1,1.1846133328602675
1,1.1367267926688398
2,1.1835866542237565
1,1.1846133328602675
0,7.643054895392215
1,1.272780510799075
1,1.1177624726469064
1,1.1835866542237565
1,1.1367267926688398
1,1.2571585502204004
4,1.6709810563964789
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.2216492721140095
1,1.1846133328602675
1,1.288949846468744
1,1.5046795543855662
1,1.1367267926688398
1,1.1367267926688398
1,1.2762568480887202
1,1.2609832865808972
1,1.5046795543855662
2,1.2571585502204004
2,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,2.0720203193155253
1,1.288949846468744
1,1.272780510799075
1,1.1465507149700145
1,1.1465507149700145
1,1.1845808614647126
1,1.2952211681106534
1,1.1846133328602675
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
2,1.2987737687699188
2,1.3656798971318997
3,1.6845247341442802
1,1.1465507149700145
3,1.4682753579442074
2,1.1846133328602675
1,1.2216492721140095
5,1.0175735069502467
1,1.2571585502204004
1,1.127586394948081
1,1.1465507149700145
1,1.1465507149700145
2,1.1465507149700145
1,1.6910995200411822
1,1.1846133328602675
4,2.134033176561421
1,1.2952211681106534
1,1.2952211681106534
3,1.2571585502204004
1,1.272780510799075
1,1.2952211681106534
1,1.5427421722758192
1,1.2987737687699188
2,1.1465507149700145
1,1.3276172792416467
1,1.1835866542237565
1,1.1465507149700145
1,1.2952211681106534
4,1.4489575040318627
1,1.2216492721140095
1,1.1846133328602675
1,1.1465507149700145
1,1.3656798971318997
1,1.1835866542237565
1,1.1465507149700145
1,1.2596794186087077
2,1.127586394948081
2,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1177624726469064
1,1.1835866542237565
1,1.1465507149700145
1,1.6910995200411822
3,1.2952211681106534
1,1.1846133328602675
3,1.1465507149700145
1,1.1846133328602675
1,1.2571585502204004
1,1.295392565513131
1,1.5427421722758192
1,1.2571585502204004
1,1.6337087997893844
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.3656798971318997
1,1.1846133328602675
1,1.1465507149700145
1,1.2987737687699188
1,1.4967118557572567
1,1.1465507149700145
6,1.830950681395093
1,1.1747894105590928
1,1.1465507149700145
1,1.1465507149700145
2,1.6910995200411822
1,1.2762568480887202
1,1.1846133328602675
1,1.2952211681106534
1,1.1835866542237565
1,1.2571585502204004
1,1.1846133328602675
1,1.1846133328602675
1,1.1747894105590928
1,1.7291621379314353
2,1.2026849520920762
1,2.0720203193155253
1,1.1835866542237565
1,1.165649012838334
1,1.1846133328602675
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.212819557053791
1,1.1646223342018232
1,1.2607111508796658
1,1.1835866542237565
1,1.1513619404952409
1,1.2226434793549656
2,1.1465507149700145
1,1.1465507149700145
2,1.1465507149700145
1,1.6910995200411822
1,1.1835866542237565
1,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.127586394948081
1,1.2952211681106534
1,1.1465507149700145
1,1.1835866542237565
1,1.1846133328602675
1,1.3276172792416467
1,1.1465507149700145
1,1.6910995200411822
1,1.272253101855489
1,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.2762568480887202
1,1.2571585502204004
2,1.2952211681106534
1,1.1465507149700145
1,1.2952211681106534
2,1.7291621379314353
1,1.1846133328602675
6,1.5956461818991314
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.2216492721140095
1,1.2216492721140095
1,1.1367267926688398
1,1.1465507149700145
1,1.7295082391685028
1,1.2952211681106534
1,1.2952211681106534
2,1.476032741286548
1,1.2216492721140095
1,1.272780510799075
1,1.3276172792416467
1,1.3656798971318997
1,1.3276172792416467
1,1.463280046970178
1,1.1465507149700145
2,1.272253101855489
1,1.2216492721140095
1,1.1367267926688398
1,1.2571585502204004
1,1.1747894105590928
1,1.1465507149700145
1,1.1846133328602675
1,1.2216492721140095
2,1.4679360943144162
1,1.1465507149700145
1,1.1465507149700145
14901,15141.602817612433
1,1.2952211681106534
1,1.1835866542237565
1,1.1465507149700145
1,1.2607111508796658
1,1.2216492721140095
2,1.1465507149700145
1,1.1646223342018232
1,1.2571585502204004
2,1.1465507149700145
1,1.1846133328602675
2,1.1465507149700145
1,1.2951886967150985
1,1.5046795543855662
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
1,1.6910995200411822
1,1.1367267926688398
1,1.2216492721140095
1,1.1846133328602675
1,1.1465507149700145
1,1.165649012838334
2,1.2987737687699188
1,1.2571585502204004
1,1.2001866007081599
1,1.1747894105590928
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1646223342018232
1,0.6878027616457106
2,1.2987737687699188
1,1.1465507149700145
1,1.272780510799075
1,1.1846133328602675
6,2.1421468826201417
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
10,1.8983536677168622
2,1.7291621379314353
1,1.1465507149700145
1,1.365647425736345
1,1.1367267926688398
1,1.1835866542237565
1,1.1846133328602675
1,1.1846133328602675
1,1.1367267926688398
2,1.272253101855489
1,1.1465507149700145
1,1.1367267926688398
3,1.6007581041802403
4,1.5673361512607724
1,1.310315719745742
1,1.1846133328602675
1,1.1846133328602675
1,1.2629565884979004
3,1.1465507149700145
